g	Ground State Energy	Second Derivative	Theory	Theory Second Derivative
7.488	-1.90838	-0.00133891	-1.90554	-0.00122426
7.504	-1.9123	-0.00133012	-1.90947	-0.00121629
7.52	-1.91622	-0.00132141	-1.91339	-0.0012084
7.536	-1.92014	-0.00131278	-1.91732	-0.00120058
7.552	-1.92407	-0.00130422	-1.92125	-0.00119282
7.568	-1.92799	-0.00129574	-1.92518	-0.00118513
7.584	-1.93191	-0.00128733	-1.92911	-0.00117751
7.6	-1.93584	-0.001279	-1.93304	-0.00116995
7.616	-1.93976	-0.00127074	-1.93697	-0.00116246
7.632	-1.94368	-0.00126255	-1.9409	-0.00115503
7.648	-1.94761	-0.00125443	-1.94483	-0.00114766
7.664	-1.95153	-0.00124638	-1.94876	-0.00114036
7.68	-1.95546	-0.0012384	-1.95269	-0.00113312
7.696	-1.95938	-0.00123049	-1.95662	-0.00112594
7.712	-1.96331	-0.00122264	-1.96056	-0.00111882
7.728	-1.96724	-0.00121487	-1.96449	-0.00111176
7.744	-1.97116	-0.00120716	-1.96842	-0.00110476
7.76	-1.97509	-0.00119952	-1.97235	-0.00109782
7.776	-1.97902	-0.00119194	-1.97629	-0.00109094
7.792	-1.98294	-0.00118442	-1.98022	-0.00108412
7.808	-1.98687	-0.00117697	-1.98415	-0.00107735
7.824	-1.9908	-0.00116958	-1.98809	-0.00107064
7.84	-1.99473	-0.00116226	-1.99202	-0.00106399
7.856	-1.99866	-0.00115499	-1.99595	-0.00105739
7.872	-2.00258	-0.00114779	-1.99989	-0.00105084
7.888	-2.00651	-0.00114065	-2.00382	-0.00104435
7.904	-2.01044	-0.00113357	-2.00776	-0.00103792
7.92	-2.01437	-0.00112654	-2.01169	-0.00103153
7.936	-2.0183	-0.00111958	-2.01563	-0.0010252
7.952	-2.02223	-0.00111267	-2.01956	-0.00101892
7.968	-2.02616	-0.00110582	-2.0235	-0.0010127
7.984	-2.03009	-0.00109902	-2.02744	-0.00100652
8	-2.03403	-0.00109902	-2.03137	-0.00100652
