3.14159 -1.49606 3.8 0.0274863
3.14159 -1.33858 3.8 0.0193088
3.14159 -1.1811 3.8 0.0133314
3.14159 -1.02362 3.8 0.00897675
3.14159 -0.866142 3.8 0.00582754
3.14159 -0.708661 3.8 0.0035815
3.14159 -0.551181 3.8 0.00201718
3.14159 -0.393701 3.8 0.000973311
3.14159 -0.23622 3.8 0.00033714
3.14159 -0.0787402 3.8 3.67261e-05
3.14159 0.0787402 3.8 3.67261e-05
3.14159 0.23622 3.8 0.00033714
3.14159 0.393701 3.8 0.000973311
3.14159 0.551181 3.8 0.00201718
3.14159 0.708661 3.8 0.0035815
3.14159 0.866142 3.8 0.00582754
3.14159 1.02362 3.8 0.00897675
3.14159 1.1811 3.8 0.0133314
3.14159 1.33858 3.8 0.0193088
3.14159 1.49606 3.8 0.0274863
3.14159 1.65354 3.8 0.0386575
3.14159 1.81102 3.8 0.0539068
3.14159 1.9685 3.8 0.0747043
3.14159 2.12598 3.8 0.102999
3.14159 2.28346 3.8 0.141291
3.14159 2.44094 3.8 0.192721
3.14159 2.59843 3.8 0.261154
3.14159 2.75591 3.8 0.351169
3.14159 2.91339 3.8 0.467728
3.14159 3.07087 3.8 0.615445
3.14159 3.22835 3.8 0.797296
3.14159 3.38583 3.8 1.01255
3.14159 3.54331 3.8 1.25395
3.14159 3.70079 3.8 1.50499
3.14159 3.85827 3.8 1.73931
3.14159 4.01575 3.8 1.92402
3.14159 4.17323 3.8 2.02771
3.14159 4.33071 3.8 2.03061
3.14159 4.48819 3.8 1.93217
3.14159 4.64567 3.8 1.75129
3.14159 4.80315 3.8 1.51908
3.14159 4.96063 3.8 1.26849
3.14159 5.11811 3.8 1.02615
3.14159 5.27559 3.8 0.808983
3.14159 5.43307 3.8 0.624769
3.14159 5.59055 3.8 0.474708
3.14159 5.74803 3.8 0.356082
3.14159 5.90551 3.8 0.264363
3.14159 6.06299 3.8 0.194596
3.14159 6.22047 3.8 0.142178
3.14159 6.37795 3.8 0.103191
3.14159 6.53543 3.8 0.0744592
3.14159 6.69291 3.8 0.053464
3.14159 6.85039 3.8 0.0382315
3.14159 7.00787 3.8 0.0272357
3.14159 7.16535 3.8 0.0193242
3.14159 7.32283 3.8 0.0136479
3.14159 7.48031 3.8 0.00959025
3.14159 7.6378 3.8 0.00670351
3.14159 7.79528 3.8 0.00465849
3.14159 7.95276 3.8 0.00321252
3.14159 8.11024 3.8 0.00218965
3.14159 8.26772 3.8 0.00146615
3.14159 8.4252 3.8 0.000957159
3.14159 8.58268 3.8 0.000604506
3.14159 8.74016 3.8 0.000367278
3.14159 8.89764 3.8 0.000215966
3.14159 9.05512 3.8 0.000129266
3.14159 9.2126 3.8 9.20451e-05
3.14159 9.37008 3.8 9.36308e-05
3.14159 9.52756 3.8 0.000126308
3.14159 9.68504 3.8 0.000184331
3.14159 9.84252 3.8 0.000263808

3.14159 -9.84252 4 0.000291726
3.14159 -9.68504 4 0.000232241
3.14159 -9.52756 4 0.000185391
3.14159 -9.37008 4 0.000156151
3.14159 -9.2126 4 0.000152739
3.14159 -9.05512 4 0.000185085
3.14159 -8.89764 4 0.000264277
3.14159 -8.74016 4 0.000403811
3.14159 -8.58268 4 0.000622441
3.14159 -8.4252 4 0.000947767
3.14159 -8.26772 4 0.00141986
3.14159 -8.11024 4 0.00209526
3.14159 -7.95276 4 0.00305299
3.14159 -7.79528 4 0.00440435
3.14159 -7.6378 4 0.00630752
3.14159 -7.48031 4 0.00898644
3.14159 -7.32283 4 0.0127532
3.14159 -7.16535 4 0.0180347
3.14159 -7.00787 4 0.0254061
3.14159 -6.85039 4 0.0356398
3.14159 -6.69291 4 0.0497716
3.14159 -6.53543 4 0.069187
3.14159 -6.37795 4 0.0957196
3.14159 -6.22047 4 0.131753
3.14159 -6.06299 4 0.180314
3.14159 -5.90551 4 0.245138
3.14159 -5.74803 4 0.330659
3.14159 -5.59055 4 0.441785
3.14159 -5.43307 4 0.583295
3.14159 -5.27559 4 0.75859
3.14159 -5.11811 4 0.967676
3.14159 -4.96063 4 1.20452
3.14159 -4.80315 4 1.45453
3.14159 -4.64567 4 1.69347
3.14159 -4.48819 4 1.88986
3.14159 -4.33071 4 2.01172
3.14159 -4.17323 4 2.03636
3.14159 -4.01575 4 1.95885
3.14159 -3.85827 4 1.794
3.14159 -3.70079 4 1.57067
3.14159 -3.54331 4 1.32188
3.14159 -3.38583 4 1.07594
3.14159 -3.22835 4 0.852069
3.14159 -3.07087 4 0.660126
3.14159 -2.91339 4 0.502697
3.14159 -2.75591 4 0.377778
3.14159 -2.59843 4 0.281036
3.14159 -2.44094 4 0.207398
3.14159 -2.28346 4 0.152015
3.14159 -2.12598 4 0.110716
3.14159 -1.9685 4 0.0801197
3.14159 -1.81102 4 0.0575727
3.14159 -1.65354 4 0.041028
3.14159 -1.49606 4 0.0289332
3.14159 -1.33858 4 0.0201327
3.14159 -1.1811 4 0.013772
3.14159 -1.02362 4 0.00920843
3.14159 -0.866142 4 0.00595475
3.14159 -0.708661 4 0.00365456
3.14159 -0.551181 4 0.00205982
3.14159 -0.393701 4 0.000997695
3.14159 -0.23622 4 0.000347895
3.14159 -0.0787402 4 3.81109e-05
3.14159 0.0787402 4 3.81109e-05
3.14159 0.23622 4 0.000347895
3.14159 0.393701 4 0.000997695
3.14159 0.551181 4 0.00205982
3.14159 0.708661 4 0.00365456
3.14159 0.866142 4 0.00595475
3.14159 1.02362 4 0.00920843
3.14159 1.1811 4 0.013772
3.14159 1.33858 4 0.0201327
3.14159 1.49606 4 0.0289332
3.14159 1.65354 4 0.041028
3.14159 1.81102 4 0.0575727
3.14159 1.9685 4 0.0801197
3.14159 2.12598 4 0.110716
3.14159 2.28346 4 0.152015
3.14159 2.44094 4 0.207398
3.14159 2.59843 4 0.281036
3.14159 2.75591 4 0.377778
3.14159 2.91339 4 0.502697
3.14159 3.07087 4 0.660126
3.14159 3.22835 4 0.852069
3.14159 3.38583 4 1.07594
3.14159 3.54331 4 1.32188
3.14159 3.70079 4 1.57067
3.14159 3.85827 4 1.794
3.14159 4.01575 4 1.95885
3.14159 4.17323 4 2.03636
3.14159 4.33071 4 2.01172
3.14159 4.48819 4 1.88986
3.14159 4.64567 4 1.69347
3.14159 4.80315 4 1.45453
3.14159 4.96063 4 1.20452
3.14159 5.11811 4 0.967676
3.14159 5.27559 4 0.75859
3.14159 5.43307 4 0.583295
3.14159 5.59055 4 0.441785
3.14159 5.74803 4 0.330659
3.14159 5.90551 4 0.245138
3.14159 6.06299 4 0.180314
3.14159 6.22047 4 0.131753
3.14159 6.37795 4 0.0957196
3.14159 6.53543 4 0.069187
3.14159 6.69291 4 0.0497716
3.14159 6.85039 4 0.0356398
3.14159 7.00787 4 0.0254061
3.14159 7.16535 4 0.0180347
3.14159 7.32283 4 0.0127532
3.14159 7.48031 4 0.00898644
3.14159 7.6378 4 0.00630752
3.14159 7.79528 4 0.00440435
3.14159 7.95276 4 0.00305299
3.14159 8.11024 4 0.00209526
3.14159 8.26772 4 0.00141986
3.14159 8.4252 4 0.000947767
3.14159 8.58268 4 0.000622441
3.14159 8.74016 4 0.000403811
3.14159 8.89764 4 0.000264277
3.14159 9.05512 4 0.000185085
3.14159 9.2126 4 0.000152739
3.14159 9.37008 4 0.000156151
3.14159 9.52756 4 0.000185391
3.14159 9.68504 4 0.000232241
3.14159 9.84252 4 0.000291726

3.14159 -9.84252 4.2 0.000300909
3.14159 -9.68504 4.2 0.000253314
3.14159 -9.52756 4.2 0.000221357
3.14159 -9.37008 4.2 0.000207534
3.14159 -9.2126 4.2 0.000215693
3.14159 -9.05512 4.2 0.000251231
3.14159 -8.89764 4.2 0.000322232
3.14159 -8.74016 4.2 0.000441643
3.14159 -8.58268 4.2 0.000630137
3.14159 -8.4252 4.2 0.000919085
3.14159 -8.26772 4.2 0.00135323
3.14159 -8.11024 4.2 0.00199331
3.14159 -7.95276 4.2 0.00291997
3.14159 -7.79528 4.2 0.00424074
3.14159 -7.6378 4.2 0.00610169
3.14159 -7.48031 4.2 0.00870402
3.14159 -7.32283 4.2 0.0123249
3.14159 -7.16535 4.2 0.0173423
3.14159 -7.00787 4.2 0.024267
3.14159 -6.85039 4.2 0.0337874
3.14159 -6.69291 4.2 0.0468352
3.14159 -6.53543 4.2 0.0646744
3.14159 -6.37795 4.2 0.0890093
3.14159 -6.22047 4.2 0.122096
3.14159 -6.06299 4.2 0.166835
3.14159 -5.90551 4.2 0.226825
3.14159 -5.74803 4.2 0.306345
3.14159 -5.59055 4.2 0.410178
3.14159 -5.43307 4.2 0.543155
3.14159 -5.27559 4.2 0.70917
3.14159 -5.11811 4.2 0.909443
3.14159 -4.96063 4.2 1.14
3.14159 -4.80315 4.2 1.38887
3.14159 -4.64567 4.2 1.63427
3.14159 -4.48819 4.2 1.84579
3.14159 -4.33071 4.2 1.99021
3.14159 -4.17323 4.2 2.04121
3.14159 -4.01575 4.2 1.98885
3.14159 -3.85827 4.2 1.84348
3.14159 -3.70079 4.2 1.63157
3.14159 -3.54331 4.2 1.38623
3.14159 -3.38583 4.2 1.13766
3.14159 -3.22835 4.2 0.907407
3.14159 -3.07087 4.2 0.707283
3.14159 -2.91339 4.2 0.541218
3.14159 -2.75591 4.2 0.408054
3.14159 -2.59843 4.2 0.303961
3.14159 -2.44094 4.2 0.224137
3.14159 -2.28346 4.2 0.16384
3.14159 -2.12598 4.2 0.118855
3.14159 -1.9685 4.2 0.0856234
3.14159 -1.81102 4.2 0.0612429
3.14159 -1.65354 4.2 0.0434525
3.14159 -1.49606 4.2 0.0305446
3.14159 -1.33858 4.2 0.02123
3.14159 -1.1811 4.2 0.0145282
3.14159 -1.02362 4.2 0.00971174
3.14159 -0.866142 4.2 0.00626472
3.14159 -0.708661 4.2 0.00382854
3.14159 -0.551181 4.2 0.00214758
3.14159 -0.393701 4.2 0.0010349
3.14159 -0.23622 4.2 0.000358961
3.14159 -0.0787402 4.2 3.91757e-05
3.14159 0.0787402 4.2 3.91757e-05
3.14159 0.23622 4.2 0.000358961
3.14159 0.393701 4.2 0.0010349
3.14159 0.551181 4.2 0.00214758
3.14159 0.708661 4.2 0.00382854
3.14159 0.866142 4.2 0.00626472
3.14159 1.02362 4.2 0.00971174
3.14159 1.1811 4.2 0.0145282
3.14159 1.33858 4.2 0.02123
3.14159 1.49606 4.2 0.0305446
3.14159 1.65354 4.2 0.0434525
3.14159 1.81102 4.2 0.0612429
3.14159 1.9685 4.2 0.0856234
3.14159 2.12598 4.2 0.118855
3.14159 2.28346 4.2 0.16384
3.14159 2.44094 4.2 0.224137
3.14159 2.59843 4.2 0.303961
3.14159 2.75591 4.2 0.408054
3.14159 2.91339 4.2 0.541218
3.14159 3.07087 4.2 0.707283
3.14159 3.22835 4.2 0.907407
3.14159 3.38583 4.2 1.13766
3.14159 3.54331 4.2 1.38623
3.14159 3.70079 4.2 1.63157
3.14159 3.85827 4.2 1.84348
3.14159 4.01575 4.2 1.98885
3.14159 4.17323 4.2 2.04121
3.14159 4.33071 4.2 1.99021
3.14159 4.48819 4.2 1.84579
3.14159 4.64567 4.2 1.63427
3.14159 4.80315 4.2 1.38887
3.14159 4.96063 4.2 1.14
3.14159 5.11811 4.2 0.909443
3.14159 5.27559 4.2 0.70917
3.14159 5.43307 4.2 0.543155
3.14159 5.59055 4.2 0.410178
3.14159 5.74803 4.2 0.306345
3.14159 5.90551 4.2 0.226825
3.14159 6.06299 4.2 0.166835
3.14159 6.22047 4.2 0.122096
3.14159 6.37795 4.2 0.0890093
3.14159 6.53543 4.2 0.0646744
3.14159 6.69291 4.2 0.0468352
3.14159 6.85039 4.2 0.0337874
3.14159 7.00787 4.2 0.024267
3.14159 7.16535 4.2 0.0173423
3.14159 7.32283 4.2 0.0123249
3.14159 7.48031 4.2 0.00870402
3.14159 7.6378 4.2 0.00610169
3.14159 7.79528 4.2 0.00424074
3.14159 7.95276 4.2 0.00291997
3.14159 8.11024 4.2 0.00199331
3.14159 8.26772 4.2 0.00135323
3.14159 8.4252 4.2 0.000919085
3.14159 8.58268 4.2 0.000630137
3.14159 8.74016 4.2 0.000441643
3.14159 8.89764 4.2 0.000322232
3.14159 9.05512 4.2 0.000251231
3.14159 9.2126 4.2 0.000215693
3.14159 9.37008 4.2 0.000207534
3.14159 9.52756 4.2 0.000221357
3.14159 9.68504 4.2 0.000253314
3.14159 9.84252 4.2 0.000300909

3.14159 -9.84252 4.4 0.000308975
3.14159 -9.68504 4.4 0.000268566
3.14159 -9.52756 4.4 0.000244381
3.14159 -9.37008 4.4 0.000239188
3.14159 -9.2126 4.4 0.000256368
3.14159 -9.05512 4.4 0.000300837
3.14159 -8.89764 4.4 0.00038066
3.14159 -8.74016 4.4 0.000509099
3.14159 -8.58268 4.4 0.000706712
3.14159 -8.4252 4.4 0.00100322
3.14159 -8.26772 4.4 0.00143924
3.14159 -8.11024 4.4 0.00206866
3.14159 -7.95276 4.4 0.00296324
3.14159 -7.79528 4.4 0.00422103
3.14159 -7.6378 4.4 0.00597928
3.14159 -7.48031 4.4 0.00843045
3.14159 -7.32283 4.4 0.0118398
3.14159 -7.16535 4.4 0.0165653
3.14159 -7.00787 4.4 0.0230837
3.14159 -6.85039 4.4 0.0320273
3.14159 -6.69291 4.4 0.0442374
3.14159 -6.53543 4.4 0.0608424
3.14159 -6.37795 4.4 0.0833682
3.14159 -6.22047 4.4 0.113866
3.14159 -6.06299 4.4 0.155027
3.14159 -5.90551 4.4 0.210266
3.14159 -5.74803 4.4 0.283747
3.14159 -5.59055 4.4 0.38027
3.14159 -5.43307 4.4 0.504839
3.14159 -5.27559 4.4 0.661766
3.14159 -5.11811 4.4 0.853173
3.14159 -4.96063 4.4 1.07673
3.14159 -4.80315 4.4 1.32279
3.14159 -4.64567 4.4 1.57207
3.14159 -4.48819 4.4 1.79596
3.14159 -4.33071 4.4 1.96119
3.14159 -4.17323 4.4 2.03872
3.14159 -4.01575 4.4 2.01354
3.14159 -3.85827 4.4 1.89058
3.14159 -3.70079 4.4 1.69277
3.14159 -3.54331 4.4 1.45253
3.14159 -3.38583 4.4 1.20156
3.14159 -3.22835 4.4 0.964082
3.14159 -3.07087 4.4 0.754622
3.14159 -2.91339 4.4 0.579166
3.14159 -2.75591 4.4 0.437684
3.14159 -2.59843 4.4 0.326723
3.14159 -2.44094 4.4 0.241433
3.14159 -2.28346 4.4 0.176846
3.14159 -2.12598 4.4 0.128503
3.14159 -1.9685 4.4 0.0926586
3.14159 -1.81102 4.4 0.0662753
3.14159 -1.65354 4.4 0.0469681
3.14159 -1.49606 4.4 0.0329186
3.14159 -1.33858 4.4 0.0227648
3.14159 -1.1811 4.4 0.0154853
3.14159 -1.02362 4.4 0.0103067
3.14159 -0.866142 4.4 0.0066452
3.14159 -0.708661 4.4 0.00407365
3.14159 -0.551181 4.4 0.0022941
3.14159 -0.393701 4.4 0.00110744
3.14159 -0.23622 4.4 0.00038367
3.14159 -0.0787402 4.4 4.17928e-05
3.14159 0.0787402 4.4 4.17928e-05
3.14159 0.23622 4.4 0.00038367
3.14159 0.393701 4.4 0.00110744
3.14159 0.551181 4.4 0.0022941
3.14159 0.708661 4.4 0.00407365
3.14159 0.866142 4.4 0.0066452
3.14159 1.02362 4.4 0.0103067
3.14159 1.1811 4.4 0.0154853
3.14159 1.33858 4.4 0.0227648
3.14159 1.49606 4.4 0.0329186
3.14159 1.65354 4.4 0.0469681
3.14159 1.81102 4.4 0.0662753
3.14159 1.9685 4.4 0.0926586
3.14159 2.12598 4.4 0.128503
3.14159 2.28346 4.4 0.176846
3.14159 2.44094 4.4 0.241433
3.14159 2.59843 4.4 0.326723
3.14159 2.75591 4.4 0.437684
3.14159 2.91339 4.4 0.579166
3.14159 3.07087 4.4 0.754622
3.14159 3.22835 4.4 0.964082
3.14159 3.38583 4.4 1.20156
3.14159 3.54331 4.4 1.45253
3.14159 3.70079 4.4 1.69277
3.14159 3.85827 4.4 1.89058
3.14159 4.01575 4.4 2.01354
3.14159 4.17323 4.4 2.03872
3.14159 4.33071 4.4 1.96119
3.14159 4.48819 4.4 1.79596
3.14159 4.64567 4.4 1.57207
3.14159 4.80315 4.4 1.32279
3.14159 4.96063 4.4 1.07673
3.14159 5.11811 4.4 0.853173
3.14159 5.27559 4.4 0.661766
3.14159 5.43307 4.4 0.504839
3.14159 5.59055 4.4 0.38027
3.14159 5.74803 4.4 0.283747
3.14159 5.90551 4.4 0.210266
3.14159 6.06299 4.4 0.155027
3.14159 6.22047 4.4 0.113866
3.14159 6.37795 4.4 0.0833682
3.14159 6.53543 4.4 0.0608424
3.14159 6.69291 4.4 0.0442374
3.14159 6.85039 4.4 0.0320273
3.14159 7.00787 4.4 0.0230837
3.14159 7.16535 4.4 0.0165653
3.14159 7.32283 4.4 0.0118398
3.14159 7.48031 4.4 0.00843045
3.14159 7.6378 4.4 0.00597928
3.14159 7.79528 4.4 0.00422103
3.14159 7.95276 4.4 0.00296324
3.14159 8.11024 4.4 0.00206866
3.14159 8.26772 4.4 0.00143924
3.14159 8.4252 4.4 0.00100322
3.14159 8.58268 4.4 0.000706712
3.14159 8.74016 4.4 0.000509099
3.14159 8.89764 4.4 0.00038066
3.14159 9.05512 4.4 0.000300837
3.14159 9.2126 4.4 0.000256368
3.14159 9.37008 4.4 0.000239188
3.14159 9.52756 4.4 0.000244381
3.14159 9.68504 4.4 0.000268566
3.14159 9.84252 4.4 0.000308975

3.14159 -9.84252 4.6 0.000329554
3.14159 -9.68504 4.6 0.000304884
3.14159 -9.52756 4.6 0.000293209
3.14159 -9.37008 4.6 0.000298671
3.14159 -9.2126 4.6 0.000326157
3.14159 -9.05512 4.6 0.000382078
3.14159 -8.89764 4.6 0.000475349
3.14159 -8.74016 4.6 0.00061892
3.14159 -8.58268 4.6 0.000831788
3.14159 -8.4252 4.6 0.0011408
3.14159 -8.26772 4.6 0.00158209
3.14159 -8.11024 4.6 0.00220427
3.14159 -7.95276 4.6 0.00307503
3.14159 -7.79528 4.6 0.0042888
3.14159 -7.6378 4.6 0.00597248
3.14159 -7.48031 4.6 0.00829471
3.14159 -7.32283 4.6 0.0114871
3.14159 -7.16535 4.6 0.0158727
3.14159 -7.00787 4.6 0.0218903
3.14159 -6.85039 4.6 0.0301245
3.14159 -6.69291 4.6 0.0413683
3.14159 -6.53543 4.6 0.0567126
3.14159 -6.37795 4.6 0.0776277
3.14159 -6.22047 4.6 0.106033
3.14159 -6.06299 4.6 0.144394
3.14159 -5.90551 4.6 0.195841
3.14159 -5.74803 4.6 0.264251
3.14159 -5.59055 4.6 0.354176
3.14159 -5.43307 4.6 0.470547
3.14159 -5.27559 4.6 0.617987
3.14159 -5.11811 4.6 0.799524
3.14159 -4.96063 4.6 1.01448
3.14159 -4.80315 4.6 1.25566
3.14159 -4.64567 4.6 1.50663
3.14159 -4.48819 4.6 1.74104
3.14159 -4.33071 4.6 1.92592
3.14159 -4.17323 4.6 2.02965
3.14159 -4.01575 4.6 2.0323
3.14159 -3.85827 4.6 1.93318
3.14159 -3.70079 4.6 1.75121
3.14159 -3.54331 4.6 1.51759
3.14159 -3.38583 4.6 1.2655
3.14159 -3.22835 4.6 1.02182
3.14159 -3.07087 4.6 0.803695
3.14159 -2.91339 4.6 0.619005
3.14159 -2.75591 4.6 0.468921
3.14159 -2.59843 4.6 0.350632
3.14159 -2.44094 4.6 0.259492
3.14159 -2.28346 4.6 0.190418
3.14159 -2.12598 4.6 0.138687
3.14159 -1.9685 4.6 0.100288
3.14159 -1.81102 4.6 0.0719848
3.14159 -1.65354 4.6 0.0512453
3.14159 -1.49606 4.6 0.0361159
3.14159 -1.33858 4.6 0.0251138
3.14159 -1.1811 4.6 0.0171387
3.14159 -1.02362 4.6 0.0113909
3.14159 -0.866142 4.6 0.00729306
3.14159 -0.708661 4.6 0.00442213
3.14159 -0.551181 4.6 0.00246191
3.14159 -0.393701 4.6 0.00117796
3.14159 -0.23622 4.6 0.000406056
3.14159 -0.0787402 4.6 4.41459e-05
3.14159 0.0787402 4.6 4.41459e-05
3.14159 0.23622 4.6 0.000406056
3.14159 0.393701 4.6 0.00117796
3.14159 0.551181 4.6 0.00246191
3.14159 0.708661 4.6 0.00442213
3.14159 0.866142 4.6 0.00729306
3.14159 1.02362 4.6 0.0113909
3.14159 1.1811 4.6 0.0171387
3.14159 1.33858 4.6 0.0251138
3.14159 1.49606 4.6 0.0361159
3.14159 1.65354 4.6 0.0512453
3.14159 1.81102 4.6 0.0719848
3.14159 1.9685 4.6 0.100288
3.14159 2.12598 4.6 0.138687
3.14159 2.28346 4.6 0.190418
3.14159 2.44094 4.6 0.259492
3.14159 2.59843 4.6 0.350632
3.14159 2.75591 4.6 0.468921
3.14159 2.91339 4.6 0.619005
3.14159 3.07087 4.6 0.803695
3.14159 3.22835 4.6 1.02182
3.14159 3.38583 4.6 1.2655
3.14159 3.54331 4.6 1.51759
3.14159 3.70079 4.6 1.75121
3.14159 3.85827 4.6 1.93318
3.14159 4.01575 4.6 2.0323
3.14159 4.17323 4.6 2.02965
3.14159 4.33071 4.6 1.92592
3.14159 4.48819 4.6 1.74104
3.14159 4.64567 4.6 1.50663
3.14159 4.80315 4.6 1.25566
3.14159 4.96063 4.6 1.01448
3.14159 5.11811 4.6 0.799524
3.14159 5.27559 4.6 0.617987
3.14159 5.43307 4.6 0.470547
3.14159 5.59055 4.6 0.354176
3.14159 5.74803 4.6 0.264251
3.14159 5.90551 4.6 0.195841
3.14159 6.06299 4.6 0.144394
3.14159 6.22047 4.6 0.106033
3.14159 6.37795 4.6 0.0776277
3.14159 6.53543 4.6 0.0567126
3.14159 6.69291 4.6 0.0413683
3.14159 6.85039 4.6 0.0301245
3.14159 7.00787 4.6 0.0218903
3.14159 7.16535 4.6 0.0158727
3.14159 7.32283 4.6 0.0114871
3.14159 7.48031 4.6 0.00829471
3.14159 7.6378 4.6 0.00597248
3.14159 7.79528 4.6 0.0042888
3.14159 7.95276 4.6 0.00307503
3.14159 8.11024 4.6 0.00220427
3.14159 8.26772 4.6 0.00158209
3.14159 8.4252 4.6 0.0011408
3.14159 8.58268 4.6 0.000831788
3.14159 8.74016 4.6 0.00061892
3.14159 8.89764 4.6 0.000475349
3.14159 9.05512 4.6 0.000382078
3.14159 9.2126 4.6 0.000326157
3.14159 9.37008 4.6 0.000298671
3.14159 9.52756 4.6 0.000293209
3.14159 9.68504 4.6 0.000304884
3.14159 9.84252 4.6 0.000329554

3.14159 -9.84252 4.8 0.000368752
3.14159 -9.68504 4.8 0.000376597
3.14159 -9.52756 4.8 0.000388561
3.14159 -9.37008 4.8 0.000409041
3.14159 -9.2126 4.8 0.000442955
3.14159 -9.05512 4.8 0.000497683
3.14159 -8.89764 4.8 0.000586763
3.14159 -8.74016 4.8 0.000729973
3.14159 -8.58268 4.8 0.000950351
3.14159 -8.4252 4.8 0.00127295
3.14159 -8.26772 4.8 0.00172765
3.14159 -8.11024 4.8 0.00235467
3.14159 -7.95276 4.8 0.00321091
3.14159 -7.79528 4.8 0.00437725
3.14159 -7.6378 4.8 0.00596693
3.14159 -7.48031 4.8 0.00813691
3.14159 -7.32283 4.8 0.011105
3.14159 -7.16535 4.8 0.0151729
3.14159 -7.00787 4.8 0.0207507
3.14159 -6.85039 4.8 0.0283866
3.14159 -6.69291 4.8 0.0388146
3.14159 -6.53543 4.8 0.0530278
3.14159 -6.37795 4.8 0.0723689
3.14159 -6.22047 4.8 0.098623
3.14159 -6.06299 4.8 0.134112
3.14159 -5.90551 4.8 0.181795
3.14159 -5.74803 4.8 0.245369
3.14159 -5.59055 4.8 0.329276
3.14159 -5.43307 4.8 0.438491
3.14159 -5.27559 4.8 0.577876
3.14159 -5.11811 4.8 0.75096
3.14159 -4.96063 4.8 0.95802
3.14159 -4.80315 4.8 1.19354
3.14159 -4.64567 4.8 1.44357
3.14159 -4.48819 4.8 1.68441
3.14159 -4.33071 4.8 1.88448
3.14159 -4.17323 4.8 2.01103
3.14159 -4.01575 4.8 2.04019
3.14159 -3.85827 4.8 1.96597
3.14159 -3.70079 4.8 1.80263
3.14159 -3.54331 4.8 1.57909
3.14159 -3.38583 4.8 1.32881
3.14159 -3.22835 4.8 1.08084
3.14159 -3.07087 4.8 0.855008
3.14159 -2.91339 4.8 0.661515
3.14159 -2.75591 4.8 0.502988
3.14159 -2.59843 4.8 0.377284
3.14159 -2.44094 4.8 0.279936
3.14159 -2.28346 4.8 0.205831
3.14159 -2.12598 4.8 0.150139
3.14159 -1.9685 4.8 0.108707
3.14159 -1.81102 4.8 0.0781402
3.14159 -1.65354 4.8 0.0557414
3.14159 -1.49606 4.8 0.039411
3.14159 -1.33858 4.8 0.0275482
3.14159 -1.1811 4.8 0.0189564
3.14159 -1.02362 4.8 0.0127553
3.14159 -0.866142 4.8 0.00830306
3.14159 -0.708661 4.8 0.00513475
3.14159 -0.551181 4.8 0.00291782
3.14159 -0.393701 4.8 0.00142197
3.14159 -0.23622 4.8 0.000496899
3.14159 -0.0787402 4.8 5.44128e-05
3.14159 0.0787402 4.8 5.44128e-05
3.14159 0.23622 4.8 0.000496899
3.14159 0.393701 4.8 0.00142197
3.14159 0.551181 4.8 0.00291782
3.14159 0.708661 4.8 0.00513475
3.14159 0.866142 4.8 0.00830306
3.14159 1.02362 4.8 0.0127553
3.14159 1.1811 4.8 0.0189564
3.14159 1.33858 4.8 0.0275482
3.14159 1.49606 4.8 0.039411
3.14159 1.65354 4.8 0.0557414
3.14159 1.81102 4.8 0.0781402
3.14159 1.9685 4.8 0.108707
3.14159 2.12598 4.8 0.150139
3.14159 2.28346 4.8 0.205831
3.14159 2.44094 4.8 0.279936
3.14159 2.59843 4.8 0.377284
3.14159 2.75591 4.8 0.502988
3.14159 2.91339 4.8 0.661515
3.14159 3.07087 4.8 0.855008
3.14159 3.22835 4.8 1.08084
3.14159 3.38583 4.8 1.32881
3.14159 3.54331 4.8 1.57909
3.14159 3.70079 4.8 1.80263
3.14159 3.85827 4.8 1.96597
3.14159 4.01575 4.8 2.04019
3.14159 4.17323 4.8 2.01103
3.14159 4.33071 4.8 1.88448
3.14159 4.48819 4.8 1.68441
3.14159 4.64567 4.8 1.44357
3.14159 4.80315 4.8 1.19354
3.14159 4.96063 4.8 0.95802
3.14159 5.11811 4.8 0.75096
3.14159 5.27559 4.8 0.577876
3.14159 5.43307 4.8 0.438491
3.14159 5.59055 4.8 0.329276
3.14159 5.74803 4.8 0.245369
3.14159 5.90551 4.8 0.181795
3.14159 6.06299 4.8 0.134112
3.14159 6.22047 4.8 0.098623
3.14159 6.37795 4.8 0.0723689
3.14159 6.53543 4.8 0.0530278
3.14159 6.69291 4.8 0.0388146
3.14159 6.85039 4.8 0.0283866
3.14159 7.00787 4.8 0.0207507
3.14159 7.16535 4.8 0.0151729
3.14159 7.32283 4.8 0.011105
3.14159 7.48031 4.8 0.00813691
3.14159 7.6378 4.8 0.00596693
3.14159 7.79528 4.8 0.00437725
3.14159 7.95276 4.8 0.00321091
3.14159 8.11024 4.8 0.00235467
3.14159 8.26772 4.8 0.00172765
3.14159 8.4252 4.8 0.00127295
3.14159 8.58268 4.8 0.000950351
3.14159 8.74016 4.8 0.000729973
3.14159 8.89764 4.8 0.000586763
3.14159 9.05512 4.8 0.000497683
3.14159 9.2126 4.8 0.000442955
3.14159 9.37008 4.8 0.000409041
3.14159 9.52756 4.8 0.000388561
3.14159 9.68504 4.8 0.000376597
3.14159 9.84252 4.8 0.000368752

3.14159 -9.84252 5 0.000391922
3.14159 -9.68504 5 0.000423834
3.14159 -9.52756 5 0.000461682
3.14159 -9.37008 5 0.000510721
3.14159 -9.2126 5 0.000576358
3.14159 -9.05512 5 0.000662938
3.14159 -8.89764 5 0.000776062
