-10 2.28346 3.2 0.0587288
-10 2.44094 3.2 0.0565217
-10 2.59843 3.2 0.0543285
-10 2.75591 3.2 0.0520912
-10 2.91339 3.2 0.0497969
-10 3.07087 3.2 0.0474584
-10 3.22835 3.2 0.0451005
-10 3.38583 3.2 0.0427507
-10 3.54331 3.2 0.0404345
-10 3.70079 3.2 0.0381724
-10 3.85827 3.2 0.0359795
-10 4.01575 3.2 0.0338655
-10 4.17323 3.2 0.0318356
-10 4.33071 3.2 0.0298915
-10 4.48819 3.2 0.0280326
-10 4.64567 3.2 0.0262567
-10 4.80315 3.2 0.0245607
-10 4.96063 3.2 0.0229412
-10 5.11811 3.2 0.0213948
-10 5.27559 3.2 0.0199181
-10 5.43307 3.2 0.0185081
-10 5.59055 3.2 0.0171622
-10 5.74803 3.2 0.0158781
-10 5.90551 3.2 0.0146535
-10 6.06299 3.2 0.0134866
-10 6.22047 3.2 0.0123758
-10 6.37795 3.2 0.0113195
-10 6.53543 3.2 0.0103165
-10 6.69291 3.2 0.00936549
-10 6.85039 3.2 0.00846531
-10 7.00787 3.2 0.00761492
-10 7.16535 3.2 0.00681337
-10 7.32283 3.2 0.00605975
-10 7.48031 3.2 0.00535324
-10 7.6378 3.2 0.00469307
-10 7.79528 3.2 0.00407856
-10 7.95276 3.2 0.00350905
-10 8.11024 3.2 0.00298395
-10 8.26772 3.2 0.00250274
-10 8.4252 3.2 0.00206492
-10 8.58268 3.2 0.00167006
-10 8.74016 3.2 0.00131778
-10 8.89764 3.2 0.00100774
-10 9.05512 3.2 0.000739622
-10 9.2126 3.2 0.000513184
-10 9.37008 3.2 0.000328207
-10 9.52756 3.2 0.000184515
-10 9.68504 3.2 8.19748e-05
-10 9.84252 3.2 2.04889e-05
-10 10 3.2 3.7494e-34

-10 -10 3.3 3.7494e-34
-10 -9.84252 3.3 1.9465e-05
-10 -9.68504 3.3 7.78782e-05
-10 -9.52756 3.3 0.000175294
-10 -9.37008 3.3 0.000311803
-10 -9.2126 3.3 0.000487532
-10 -9.05512 3.3 0.000702648
-10 -8.89764 3.3 0.000957352
-10 -8.74016 3.3 0.00125189
-10 -8.58268 3.3 0.00158654
-10 -8.4252 3.3 0.00196162
-10 -8.26772 3.3 0.0023775
-10 -8.11024 3.3 0.0028346
-10 -7.95276 3.3 0.00333336
-10 -7.79528 3.3 0.00387429
-10 -7.6378 3.3 0.00445794
-10 -7.48031 3.3 0.00508492
-10 -7.32283 3.3 0.00575587
-10 -7.16535 3.3 0.00647152
-10 -7.00787 3.3 0.00723263
-10 -6.85039 3.3 0.00804002
-10 -6.69291 3.3 0.00889459
-10 -6.53543 3.3 0.00979731
-10 -6.37795 3.3 0.0107492
-10 -6.22047 3.3 0.0117514
-10 -6.06299 3.3 0.0128051
-10 -5.90551 3.3 0.0139118
-10 -5.74803 3.3 0.015073
-10 -5.59055 3.3 0.0162905
-10 -5.43307 3.3 0.0175663
-10 -5.27559 3.3 0.0189029
-10 -5.11811 3.3 0.020303
-10 -4.96063 3.3 0.0217701
-10 -4.80315 3.3 0.0233076
-10 -4.64567 3.3 0.0249197
-10 -4.48819 3.3 0.0266104
-10 -4.33071 3.3 0.0283835
-10 -4.17323 3.3 0.0302417
-10 -4.01575 3.3 0.0321859
-10 -3.85827 3.3 0.0342137
-10 -3.70079 3.3 0.0363179
-10 -3.54331 3.3 0.0384847
-10 -3.38583 3.3 0.040692
-10 -3.22835 3.3 0.0429078
-10 -3.07087 3.3 0.0450904
-10 -2.91339 3.3 0.0471892
-10 -2.75591 3.3 0.0491496
-10 -2.59843 3.3 0.0509217
-10 -2.44094 3.3 0.0524745
-10 -2.28346 3.3 0.0538182
-10 -2.12598 3.3 0.0550362
-10 -1.9685 3.3 0.0563292
-10 -1.81102 3.3 0.0580756
-10 -1.65354 3.3 0.0609118
-10 -1.49606 3.3 0.0658345
-10 -1.33858 3.3 0.074321
-10 -1.1811 3.3 0.0884375
-10 -1.02362 3.3 0.110849
-10 -0.866142 3.3 0.144533
-10 -0.708661 3.3 0.191837
-10 -0.551181 3.3 0.252485
-10 -0.393701 3.3 0.320649
-10 -0.23622 3.3 0.382933
-10 -0.0787402 3.3 0.42105
-10 0.0787402 3.3 0.42105
-10 0.23622 3.3 0.382933
-10 0.393701 3.3 0.320649
-10 0.551181 3.3 0.252485
-10 0.708661 3.3 0.191837
-10 0.866142 3.3 0.144533
-10 1.02362 3.3 0.110849
-10 1.1811 3.3 0.0884375
-10 1.33858 3.3 0.074321
-10 1.49606 3.3 0.0658345
-10 1.65354 3.3 0.0609118
-10 1.81102 3.3 0.0580756
-10 1.9685 3.3 0.0563292
-10 2.12598 3.3 0.0550362
-10 2.28346 3.3 0.0538182
-10 2.44094 3.3 0.0524745
-10 2.59843 3.3 0.0509217
-10 2.75591 3.3 0.0491496
-10 2.91339 3.3 0.0471892
-10 3.07087 3.3 0.0450904
-10 3.22835 3.3 0.0429078
-10 3.38583 3.3 0.040692
-10 3.54331 3.3 0.0384847
-10 3.70079 3.3 0.0363179
-10 3.85827 3.3 0.0342137
-10 4.01575 3.3 0.0321859
-10 4.17323 3.3 0.0302417
-10 4.33071 3.3 0.0283835
-10 4.48819 3.3 0.0266104
-10 4.64567 3.3 0.0249197
-10 4.80315 3.3 0.0233076
-10 4.96063 3.3 0.0217701
-10 5.11811 3.3 0.020303
-10 5.27559 3.3 0.0189029
-10 5.43307 3.3 0.0175663
-10 5.59055 3.3 0.0162905
-10 5.74803 3.3 0.015073
-10 5.90551 3.3 0.0139118
-10 6.06299 3.3 0.0128051
-10 6.22047 3.3 0.0117514
-10 6.37795 3.3 0.0107492
-10 6.53543 3.3 0.00979731
-10 6.69291 3.3 0.00889459
-10 6.85039 3.3 0.00804002
-10 7.00787 3.3 0.00723263
-10 7.16535 3.3 0.00647152
-10 7.32283 3.3 0.00575587
-10 7.48031 3.3 0.00508492
-10 7.6378 3.3 0.00445794
-10 7.79528 3.3 0.00387429
-10 7.95276 3.3 0.00333336
-10 8.11024 3.3 0.0028346
-10 8.26772 3.3 0.0023775
-10 8.4252 3.3 0.00196162
-10 8.58268 3.3 0.00158654
-10 8.74016 3.3 0.00125189
-10 8.89764 3.3 0.000957352
-10 9.05512 3.3 0.000702648
-10 9.2126 3.3 0.000487532
-10 9.37008 3.3 0.000311803
-10 9.52756 3.3 0.000175294
-10 9.68504 3.3 7.78782e-05
-10 9.84252 3.3 1.9465e-05
-10 10 3.3 3.7494e-34

-10 -10 3.4 3.7494e-34
-10 -9.84252 3.4 1.84908e-05
-10 -9.68504 3.4 7.39803e-05
-10 -9.52756 3.4 0.000166519
-10 -9.37008 3.4 0.000296193
-10 -9.2126 3.4 0.000463122
-10 -9.05512 3.4 0.000667459
-10 -8.89764 3.4 0.000909397
-10 -8.74016 3.4 0.00118916
-10 -8.58268 3.4 0.00150702
-10 -8.4252 3.4 0.00186327
-10 -8.26772 3.4 0.00225825
-10 -8.11024 3.4 0.00269236
-10 -7.95276 3.4 0.00316602
-10 -7.79528 3.4 0.0036797
-10 -7.6378 3.4 0.00423391
-10 -7.48031 3.4 0.00482922
-10 -7.32283 3.4 0.00546624
-10 -7.16535 3.4 0.00614563
-10 -7.00787 3.4 0.00686808
-10 -6.85039 3.4 0.00763437
-10 -6.69291 3.4 0.00844529
-10 -6.53543 3.4 0.0093017
-10 -6.37795 3.4 0.0102045
-10 -6.22047 3.4 0.0111548
-10 -6.06299 3.4 0.0121536
-10 -5.90551 3.4 0.0132022
-10 -5.74803 3.4 0.0143021
-10 -5.59055 3.4 0.0154548
-10 -5.43307 3.4 0.0166626
-10 -5.27559 3.4 0.0179278
-10 -5.11811 3.4 0.0192536
-10 -4.96063 3.4 0.0206435
-10 -4.80315 3.4 0.0221019
-10 -4.64567 3.4 0.0236337
-10 -4.48819 3.4 0.0252441
-10 -4.33071 3.4 0.0269382
-10 -4.17323 3.4 0.0287204
-10 -4.01575 3.4 0.0305925
-10 -3.85827 3.4 0.032553
-10 -3.70079 3.4 0.0345939
-10 -3.54331 3.4 0.0366988
-10 -3.38583 3.4 0.0388395
-10 -3.22835 3.4 0.0409736
-10 -3.07087 3.4 0.0430424
-10 -2.91339 3.4 0.0449709
-10 -2.75591 3.4 0.0466708
-10 -2.59843 3.4 0.0480481
-10 -2.44094 3.4 0.0490171
-10 -2.28346 3.4 0.0495238
-10 -2.12598 3.4 0.0495798
-10 -1.9685 3.4 0.0493121
-10 -1.81102 3.4 0.0490343
-10 -1.65354 3.4 0.0493481
-10 -1.49606 3.4 0.051289
-10 -1.33858 3.4 0.0565305
-10 -1.1811 3.4 0.0676458
-10 -1.02362 3.4 0.0883683
-10 -0.866142 3.4 0.123623
-10 -0.708661 3.4 0.178741
-10 -0.551181 3.4 0.256758
-10 -0.393701 3.4 0.352842
-10 -0.23622 3.4 0.447786
-10 -0.0787402 3.4 0.509145
-10 0.0787402 3.4 0.509145
-10 0.23622 3.4 0.447786
-10 0.393701 3.4 0.352842
-10 0.551181 3.4 0.256758
-10 0.708661 3.4 0.178741
-10 0.866142 3.4 0.123623
-10 1.02362 3.4 0.0883683
-10 1.1811 3.4 0.0676458
-10 1.33858 3.4 0.0565305
-10 1.49606 3.4 0.051289
-10 1.65354 3.4 0.0493481
-10 1.81102 3.4 0.0490343
-10 1.9685 3.4 0.0493121
-10 2.12598 3.4 0.0495798
-10 2.28346 3.4 0.0495238
-10 2.44094 3.4 0.0490171
-10 2.59843 3.4 0.0480481
-10 2.75591 3.4 0.0466708
-10 2.91339 3.4 0.0449709
-10 3.07087 3.4 0.0430424
-10 3.22835 3.4 0.0409736
-10 3.38583 3.4 0.0388395
-10 3.54331 3.4 0.0366988
-10 3.70079 3.4 0.0345939
-10 3.85827 3.4 0.032553
-10 4.01575 3.4 0.0305925
-10 4.17323 3.4 0.0287204
-10 4.33071 3.4 0.0269382
-10 4.48819 3.4 0.0252441
-10 4.64567 3.4 0.0236337
-10 4.80315 3.4 0.0221019
-10 4.96063 3.4 0.0206435
-10 5.11811 3.4 0.0192536
-10 5.27559 3.4 0.0179278
-10 5.43307 3.4 0.0166626
-10 5.59055 3.4 0.0154548
-10 5.74803 3.4 0.0143021
-10 5.90551 3.4 0.0132022
-10 6.06299 3.4 0.0121536
-10 6.22047 3.4 0.0111548
-10 6.37795 3.4 0.0102045
-10 6.53543 3.4 0.0093017
-10 6.69291 3.4 0.00844529
-10 6.85039 3.4 0.00763437
-10 7.00787 3.4 0.00686808
-10 7.16535 3.4 0.00614563
-10 7.32283 3.4 0.00546624
-10 7.48031 3.4 0.00482922
-10 7.6378 3.4 0.00423391
-10 7.79528 3.4 0.0036797
-10 7.95276 3.4 0.00316602
-10 8.11024 3.4 0.00269236
-10 8.26772 3.4 0.00225825
-10 8.4252 3.4 0.00186327
-10 8.58268 3.4 0.00150702
-10 8.74016 3.4 0.00118916
-10 8.89764 3.4 0.000909397
-10 9.05512 3.4 0.000667459
-10 9.2126 3.4 0.000463122
-10 9.37008 3.4 0.000296193
-10 9.52756 3.4 0.000166519
-10 9.68504 3.4 7.39803e-05
-10 9.84252 3.4 1.84908e-05
-10 10 3.4 3.7494e-34

-10 -10 3.5 3.7494e-34
-10 -9.84252 3.5 1.75648e-05
-10 -9.68504 3.5 7.02752e-05
-10 -9.52756 3.5 0.000158179
-10 -9.37008 3.5 0.000281355
-10 -9.2126 3.5 0.000439916
-10 -9.05512 3.5 0.000634006
-10 -8.89764 3.5 0.000863803
-10 -8.74016 3.5 0.00112952
-10 -8.58268 3.5 0.0014314
-10 -8.4252 3.5 0.00176974
-10 -8.26772 3.5 0.00214484
-10 -8.11024 3.5 0.00255708
-10 -7.95276 3.5 0.00300684
-10 -7.79528 3.5 0.00349458
-10 -7.6378 3.5 0.00402076
-10 -7.48031 3.5 0.00458592
-10 -7.32283 3.5 0.00519062
-10 -7.16535 3.5 0.00583546
-10 -7.00787 3.5 0.00652107
-10 -6.85039 3.5 0.00724815
-10 -6.69291 3.5 0.0080174
-10 -6.53543 3.5 0.00882957
-10 -6.37795 3.5 0.00968547
-10 -6.22047 3.5 0.010586
-10 -6.06299 3.5 0.011532
-10 -5.90551 3.5 0.0125246
-10 -5.74803 3.5 0.0135651
-10 -5.59055 3.5 0.0146552
-10 -5.43307 3.5 0.0157967
-10 -5.27559 3.5 0.0169924
-10 -5.11811 3.5 0.0182455
-10 -4.96063 3.5 0.0195602
-10 -4.80315 3.5 0.0209417
-10 -4.64567 3.5 0.0223961
-10 -4.48819 3.5 0.0239305
-10 -4.33071 3.5 0.0255522
-10 -4.17323 3.5 0.0272677
-10 -4.01575 3.5 0.0290819
-10 -3.85827 3.5 0.0309952
-10 -3.70079 3.5 0.0330012
-10 -3.54331 3.5 0.035083
-10 -3.38583 3.5 0.0372086
-10 -3.22835 3.5 0.0393271
-10 -3.07087 3.5 0.0413646
-10 -2.91339 3.5 0.0432222
-10 -2.75591 3.5 0.0447765
-10 -2.59843 3.5 0.0458864
-10 -2.44094 3.5 0.0464051
-10 -2.28346 3.5 0.0462033
-10 -2.12598 3.5 0.0452035
-10 -1.9685 3.5 0.0434318
-10 -1.81102 3.5 0.0410934
-10 -1.65354 3.5 0.0386859
-10 -1.49606 3.5 0.037174
-10 -1.33858 3.5 0.0382646
-10 -1.1811 3.5 0.0448262
-10 -1.02362 3.5 0.061473
-10 -0.866142 3.5 0.0951615
-10 -0.708661 3.5 0.155117
-10 -0.551181 3.5 0.25018
-10 -0.393701 3.5 0.380252
-10 -0.23622 3.5 0.521302
-10 -0.0787402 3.5 0.618801
-10 0.0787402 3.5 0.618801
-10 0.23622 3.5 0.521302
-10 0.393701 3.5 0.380252
-10 0.551181 3.5 0.25018
-10 0.708661 3.5 0.155117
-10 0.866142 3.5 0.0951615
-10 1.02362 3.5 0.061473
-10 1.1811 3.5 0.0448262
-10 1.33858 3.5 0.0382646
-10 1.49606 3.5 0.037174
-10 1.65354 3.5 0.0386859
-10 1.81102 3.5 0.0410934
-10 1.9685 3.5 0.0434318
-10 2.12598 3.5 0.0452035
-10 2.28346 3.5 0.0462033
-10 2.44094 3.5 0.0464051
-10 2.59843 3.5 0.0458864
-10 2.75591 3.5 0.0447765
-10 2.91339 3.5 0.0432222
-10 3.07087 3.5 0.0413646
-10 3.22835 3.5 0.0393271
-10 3.38583 3.5 0.0372086
-10 3.54331 3.5 0.035083
-10 3.70079 3.5 0.0330012
-10 3.85827 3.5 0.0309952
-10 4.01575 3.5 0.0290819
-10 4.17323 3.5 0.0272677
-10 4.33071 3.5 0.0255522
-10 4.48819 3.5 0.0239305
-10 4.64567 3.5 0.0223961
-10 4.80315 3.5 0.0209417
-10 4.96063 3.5 0.0195602
-10 5.11811 3.5 0.0182455
-10 5.27559 3.5 0.0169924
-10 5.43307 3.5 0.0157967
-10 5.59055 3.5 0.0146552
-10 5.74803 3.5 0.0135651
-10 5.90551 3.5 0.0125246
-10 6.06299 3.5 0.011532
-10 6.22047 3.5 0.010586
-10 6.37795 3.5 0.00968547
-10 6.53543 3.5 0.00882957
-10 6.69291 3.5 0.0080174
-10 6.85039 3.5 0.00724815
-10 7.00787 3.5 0.00652107
-10 7.16535 3.5 0.00583546
-10 7.32283 3.5 0.00519062
-10 7.48031 3.5 0.00458592
-10 7.6378 3.5 0.00402076
-10 7.79528 3.5 0.00349458
-10 7.95276 3.5 0.00300684
-10 8.11024 3.5 0.00255708
-10 8.26772 3.5 0.00214484
-10 8.4252 3.5 0.00176974
-10 8.58268 3.5 0.0014314
-10 8.74016 3.5 0.00112952
-10 8.89764 3.5 0.000863803
-10 9.05512 3.5 0.000634006
-10 9.2126 3.5 0.000439916
-10 9.37008 3.5 0.000281355
-10 9.52756 3.5 0.000158179
-10 9.68504 3.5 7.02752e-05
-10 9.84252 3.5 1.75648e-05
-10 10 3.5 3.7494e-34

-10 -10 3.6 3.7494e-34
-10 -9.84252 3.6 1.66854e-05
-10 -9.68504 3.6 6.67565e-05
-10 -9.52756 3.6 0.000150257
-10 -9.37008 3.6 0.000267262
-10 -9.2126 3.6 0.000417875
-10 -9.05512 3.6 0.000602231
-10 -8.89764 3.6 0.000820495
-10 -8.74016 3.6 0.00107286
-10 -8.58268 3.6 0.00135957
-10 -8.4252 3.6 0.00168088
-10 -8.26772 3.6 0.00203709
-10 -8.11024 3.6 0.00242854
-10 -7.95276 3.6 0.0028556
-10 -7.79528 3.6 0.00331868
-10 -7.6378 3.6 0.00381823
-10 -7.48031 3.6 0.00435474
-10 -7.32283 3.6 0.00492871
-10 -7.16535 3.6 0.00554071
-10 -7.00787 3.6 0.0061913
-10 -6.85039 3.6 0.00688108
-10 -6.69291 3.6 0.00761065
-10 -6.53543 3.6 0.00838066
-10 -6.37795 3.6 0.00919173
-10 -6.22047 3.6 0.0100445
-10 -6.06299 3.6 0.0109399
-10 -5.90551 3.6 0.0118786
-10 -5.74803 3.6 0.0128617
-10 -5.59055 3.6 0.0138908
-10 -5.43307 3.6 0.0149678
-10 -5.27559 3.6 0.0160952
-10 -5.11811 3.6 0.0172769
-10 -4.96063 3.6 0.0185175
-10 -4.80315 3.6 0.0198234
-10 -4.64567 3.6 0.0212025
-10 -4.48819 3.6 0.0226639
-10 -4.33071 3.6 0.0242179
-10 -4.17323 3.6 0.025875
-10 -4.01575 3.6 0.027644
-10 -3.85827 3.6 0.0295298
-10 -3.70079 3.6 0.03153
-10 -3.54331 3.6 0.03363
-10 -3.38583 3.6 0.0357976
-10 -3.22835 3.6 0.0379769
-10 -3.07087 3.6 0.0400823
-10 -2.91339 3.6 0.0419938
-10 -2.75591 3.6 0.0435558
-10 -2.59843 3.6 0.0445802
-10 -2.44094 3.6 0.0448586
-10 -2.28346 3.6 0.0441831
-10 -2.12598 3.6 0.0423812
-10 -1.9685 3.6 0.0393665
-10 -1.81102 3.6 0.0352142
-10 -1.65354 3.6 0.030276
-10 -1.49606 3.6 0.0253652
-10 -1.33858 3.6 0.0220711
-10 -1.1811 3.6 0.0232974
-10 -1.02362 3.6 0.0341459
-10 -0.866142 3.6 0.063184
-10 -0.708661 3.6 0.123582
-10 -0.551181 3.6 0.231738
-10 -0.393701 3.6 0.396995
-10 -0.23622 3.6 0.595059
-10 -0.0787402 3.6 0.742715
-10 0.0787402 3.6 0.742715
-10 0.23622 3.6 0.595059
-10 0.393701 3.6 0.396995
-10 0.551181 3.6 0.231738
-10 0.708661 3.6 0.123582
-10 0.866142 3.6 0.063184
-10 1.02362 3.6 0.0341459
-10 1.1811 3.6 0.0232974
-10 1.33858 3.6 0.0220711
-10 1.49606 3.6 0.0253652
-10 1.65354 3.6 0.030276
-10 1.81102 3.6 0.0352142
-10 1.9685 3.6 0.0393665
-10 2.12598 3.6 0.0423812
-10 2.28346 3.6 0.0441831
-10 2.44094 3.6 0.0448586
-10 2.59843 3.6 0.0445802
-10 2.75591 3.6 0.0435558
-10 2.91339 3.6 0.0419938
-10 3.07087 3.6 0.0400823
-10 3.22835 3.6 0.0379769
-10 3.38583 3.6 0.0357976
-10 3.54331 3.6 0.03363
-10 3.70079 3.6 0.03153
-10 3.85827 3.6 0.0295298
-10 4.01575 3.6 0.027644
-10 4.17323 3.6 0.025875
-10 4.33071 3.6 0.0242179
-10 4.48819 3.6 0.0226639
-10 4.64567 3.6 0.0212025
-10 4.80315 3.6 0.0198234
-10 4.96063 3.6 0.0185175
-10 5.11811 3.6 0.0172769
-10 5.27559 3.6 0.0160952
-10 5.43307 3.6 0.0149678
-10 5.59055 3.6 0.0138908
-10 5.74803 3.6 0.0128617
-10 5.90551 3.6 0.0118786
-10 6.06299 3.6 0.0109399
-10 6.22047 3.6 0.0100445
-10 6.37795 3.6 0.00919173
-10 6.53543 3.6 0.00838066
-10 6.69291 3.6 0.00761065
-10 6.85039 3.6 0.00688108
-10 7.00787 3.6 0.0061913
-10 7.16535 3.6 0.00554071
-10 7.32283 3.6 0.00492871
-10 7.48031 3.6 0.00435474
-10 7.6378 3.6 0.00381823
-10 7.79528 3.6 0.00331868
-10 7.95276 3.6 0.0028556
-10 8.11024 3.6 0.00242854
-10 8.26772 3.6 0.00203709
-10 8.4252 3.6 0.00168088
-10 8.58268 3.6 0.00135957
-10 8.74016 3.6 0.00107286
-10 8.89764 3.6 0.000820495
-10 9.05512 3.6 0.000602231
-10 9.2126 3.6 0.000417875
-10 9.37008 3.6 0.000267262
-10 9.52756 3.6 0.000150257
-10 9.68504 3.6 6.67565e-05
-10 9.84252 3.6 1.66854e-05
-10 10 3.6 3.7494e-34

-10 -10 3.7 3.7494e-34
-10 -9.84252 3.7 1.58509e-05
-10 -9.68504 3.7 6.34173e-05
-10 -9.52756 3.7 0.00014274
-10 -9.37008 3.7 0.000253888
-10 -9.2126 3.7 0.000396958
-10 -9.05512 3.7 0.000572074
-10 -8.89764 3.7 0.00077939
-10 -8.74016 3.7 0.00101909
-10 -8.58268 3.7 0.00129139
-10 -8.4252 3.7 0.00159654
-10 -8.26772 3.7 0.00193482
-10 -8.11024 3.7 0.00230653
-10 -7.95276 3.7 0.00271204
-10 -7.79528 3.7 0.00315173
-10 -7.6378 3.7 0.00362601
-10 -7.48031 3.7 0.00413534
-10 -7.32283 3.7 0.00468018
-10 -7.16535 3.7 0.00526103
-10 -7.00787 3.7 0.0058784
-10 -6.85039 3.7 0.00653279
-10 -6.69291 3.7 0.00722469
-10 -6.53543 3.7 0.00795459
-10 -6.37795 3.7 0.00872294
-10 -6.22047 3.7 0.00953022
-10 -6.06299 3.7 0.0103769
-10 -5.90551 3.7 0.0112637
-10 -5.74803 3.7 0.0121913
-10 -5.59055 3.7 0.0131609
-10 -5.43307 3.7 0.0141745
-10 -5.27559 3.7 0.0152346
-10 -5.11811 3.7 0.0163453
-10 -4.96063 3.7 0.0175121
-10 -4.80315 3.7 0.0187426
-10 -4.64567 3.7 0.0200464
-10 -4.48819 3.7 0.0214359
-10 -4.33071 3.7 0.022925
-10 -4.17323 3.7 0.0245291
-10 -4.01575 3.7 0.0262631
-10 -3.85827 3.7 0.0281385
-10 -3.70079 3.7 0.0301599
-10 -3.54331 3.7 0.0323187
-10 -3.38583 3.7 0.0345869
-10 -3.22835 3.7 0.0369088
-10 -3.07087 3.7 0.0391925
-10 -2.91339 3.7 0.0413025
-10 -2.75591 3.7 0.043056
-10 -2.59843 3.7 0.0442237
-10 -2.44094 3.7 0.04454
-10 -2.28346 3.7 0.0437238
-10 -2.12598 3.7 0.0415136
-10 -1.9685 3.7 0.0377184
-10 -1.81102 3.7 0.0322921
-10 -1.65354 3.7 0.0254453
-10 -1.49606 3.7 0.0178285
-10 -1.33858 3.7 0.0108562
-10 -1.1811 3.7 0.00730263
-10 -1.02362 3.7 0.0123837
-10 -0.866142 3.7 0.0355639
-10 -0.708661 3.7 0.0929278
-10 -0.551181 3.7 0.207831
-10 -0.393701 3.7 0.401092
-10 -0.23622 3.7 0.654027
-10 -0.0787402 3.7 0.856082
-10 0.0787402 3.7 0.856082
-10 0.23622 3.7 0.654027
-10 0.393701 3.7 0.401092
-10 0.551181 3.7 0.207831
-10 0.708661 3.7 0.0929278
-10 0.866142 3.7 0.0355639
-10 1.02362 3.7 0.0123837
-10 1.1811 3.7 0.00730263
-10 1.33858 3.7 0.0108562
-10 1.49606 3.7 0.0178285
-10 1.65354 3.7 0.0254453
-10 1.81102 3.7 0.0322921
-10 1.9685 3.7 0.0377184
-10 2.12598 3.7 0.0415136
-10 2.28346 3.7 0.0437238
-10 2.44094 3.7 0.04454
-10 2.59843 3.7 0.0442237
-10 2.75591 3.7 0.043056
-10 2.91339 3.7 0.0413025
-10 3.07087 3.7 0.0391925
-10 3.22835 3.7 0.0369088
-10 3.38583 3.7 0.0345869
-10 3.54331 3.7 0.0323187
-10 3.70079 3.7 0.0301599
-10 3.85827 3.7 0.0281385
-10 4.01575 3.7 0.0262631
-10 4.17323 3.7 0.0245291
-10 4.33071 3.7 0.022925
-10 4.48819 3.7 0.0214359
-10 4.64567 3.7 0.0200464
-10 4.80315 3.7 0.0187426
-10 4.96063 3.7 0.0175121
-10 5.11811 3.7 0.0163453
-10 5.27559 3.7 0.0152346
-10 5.43307 3.7 0.0141745
-10 5.59055 3.7 0.0131609
-10 5.74803 3.7 0.0121913
-10 5.90551 3.7 0.0112637
-10 6.06299 3.7 0.0103769
-10 6.22047 3.7 0.00953022
-10 6.37795 3.7 0.00872294
-10 6.53543 3.7 0.00795459
-10 6.69291 3.7 0.00722469
-10 6.85039 3.7 0.00653279
-10 7.00787 3.7 0.0058784
-10 7.16535 3.7 0.00526103
-10 7.32283 3.7 0.00468018
-10 7.48031 3.7 0.00413534
-10 7.6378 3.7 0.00362601
-10 7.79528 3.7 0.00315173
-10 7.95276 3.7 0.00271204
-10 8.11024 3.7 0.00230653
-10 8.26772 3.7 0.00193482
-10 8.4252 3.7 0.00159654
-10 8.58268 3.7 0.00129139
-10 8.74016 3.7 0.00101909
-10 8.89764 3.7 0.00077939
-10 9.05512 3.7 0.000572074
-10 9.2126 3.7 0.000396958
-10 9.37008 3.7 0.000253888
-10 9.52756 3.7 0.00014274
-10 9.68504 3.7 6.34173e-05
-10 9.84252 3.7 1.58509e-05
-10 10 3.7 3.7494e-34

-10 -10 3.8 3.7494e-34
-10 -9.84252 3.8 1.50595e-05
-10 -9.68504 3.8 6.02506e-05
-10 -9.52756 3.8 0.000135611
-10 -9.37008 3.8 0.000241204
-10 -9.2126 3.8 0.000377119
-10 -9.05512 3.8 0.000543471
-10 -8.89764 3.8 0.000740403
-10 -8.74016 3.8 0.000968087
-10 -8.58268 3.8 0.00122672
-10 -8.4252 3.8 0.00151654
-10 -8.26772 3.8 0.00183781
-10 -8.11024 3.8 0.00219082
-10 -7.95276 3.8 0.00257591
-10 -7.79528 3.8 0.00299343
-10 -7.6378 3.8 0.00344378
-10 -7.48031 3.8 0.00392737
-10 -7.32283 3.8 0.00444465
-10 -7.16535 3.8 0.00499604
-10 -7.00787 3.8 0.00558199
-10 -6.85039 3.8 0.00620289
-10 -6.69291 3.8 0.00685912
-10 -6.53543 3.8 0.00755099
-10 -6.37795 3.8 0.00827873
-10 -6.22047 3.8 0.00904256
-10 -6.06299 3.8 0.00984267
-10 -5.90551 3.8 0.0106793
-10 -5.74803 3.8 0.011553
-10 -5.59055 3.8 0.0124645
-10 -5.43307 3.8 0.0134155
-10 -5.27559 3.8 0.0144087
-10 -5.11811 3.8 0.0154481
-10 -4.96063 3.8 0.0165402
-10 -4.80315 3.8 0.0176937
-10 -4.64567 3.8 0.0189208
-10 -4.48819 3.8 0.0202369
-10 -4.33071 3.8 0.0216607
-10 -4.17323 3.8 0.0232139
-10 -4.01575 3.8 0.0249188
-10 -3.85827 3.8 0.0267964
-10 -3.70079 3.8 0.0288612
-10 -3.54331 3.8 0.0311155
-10 -3.38583 3.8 0.0335404
-10 -3.22835 3.8 0.0360868
-10 -3.07087 3.8 0.0386635
-10 -2.91339 3.8 0.0411279
-10 -2.75591 3.8 0.0432782
-10 -2.59843 3.8 0.0448529
-10 -2.44094 3.8 0.0455391
-10 -2.28346 3.8 0.0449946
-10 -2.12598 3.8 0.0428846
-10 -1.9685 3.8 0.0389372
-10 -1.81102 3.8 0.0330206
-10 -1.65354 3.8 0.0252556
-10 -1.49606 3.8 0.0161973
-10 -1.33858 3.8 0.00715769
-10 -1.1811 3.8 0.000817184
-10 -1.02362 3.8 0.00238023
-10 -0.866142 3.8 0.0216309
-10 -0.708661 3.8 0.0759624
-10 -0.551181 3.8 0.192352
-10 -0.393701 3.8 0.398642
-10 -0.23622 3.8 0.681675
-10 -0.0787402 3.8 0.916484
-10 0.0787402 3.8 0.916484
-10 0.23622 3.8 0.681675
-10 0.393701 3.8 0.398642
-10 0.551181 3.8 0.192352
-10 0.708661 3.8 0.0759624
