-0.5 3.54331 3.4 4.40828e-06
-0.5 3.70079 3.4 4.44117e-06
-0.5 3.85827 3.4 4.32338e-06
-0.5 4.01575 3.4 3.84386e-06
-0.5 4.17323 3.4 3.08735e-06
-0.5 4.33071 3.4 2.30729e-06
-0.5 4.48819 3.4 1.73556e-06
-0.5 4.64567 3.4 1.46685e-06
-0.5 4.80315 3.4 1.44754e-06
-0.5 4.96063 3.4 1.52157e-06
-0.5 5.11811 3.4 1.51863e-06
-0.5 5.27559 3.4 1.36465e-06
-0.5 5.43307 3.4 1.12099e-06
-0.5 5.59055 3.4 8.96479e-07
-0.5 5.74803 3.4 7.33369e-07
-0.5 5.90551 3.4 6.01598e-07
-0.5 6.06299 3.4 4.7687e-07
-0.5 6.22047 3.4 3.78761e-07
-0.5 6.37795 3.4 3.40431e-07
-0.5 6.53543 3.4 3.77928e-07
-0.5 6.69291 3.4 4.7997e-07
-0.5 6.85039 3.4 5.92069e-07
-0.5 7.00787 3.4 6.24233e-07
-0.5 7.16535 3.4 5.22104e-07
-0.5 7.32283 3.4 3.34596e-07
-0.5 7.48031 3.4 1.74117e-07
-0.5 7.6378 3.4 1.04378e-07
-0.5 7.79528 3.4 9.85916e-08
-0.5 7.95276 3.4 1.04596e-07
-0.5 8.11024 3.4 1.07479e-07
-0.5 8.26772 3.4 1.24422e-07
-0.5 8.4252 3.4 1.81591e-07
-0.5 8.58268 3.4 3.02819e-07
-0.5 8.74016 3.4 4.77081e-07
-0.5 8.89764 3.4 6.24708e-07
-0.5 9.05512 3.4 6.41032e-07
-0.5 9.2126 3.4 5.00811e-07
-0.5 9.37008 3.4 2.91156e-07
-0.5 9.52756 3.4 1.22568e-07
-0.5 9.68504 3.4 3.59977e-08
-0.5 9.84252 3.4 9.84995e-09
-0.5 10 3.4 1.64892e-08

-0.5 -10 3.5 1.64892e-08
-0.5 -9.84252 3.5 3.46524e-07
-0.5 -9.68504 3.5 1.72941e-06
-0.5 -9.52756 3.5 4.3618e-06
-0.5 -9.37008 3.5 8.77975e-06
-0.5 -9.2126 3.5 1.61207e-05
-0.5 -9.05512 3.5 2.84415e-05
-0.5 -8.89764 3.5 4.9115e-05
-0.5 -8.74016 3.5 8.33316e-05
-0.5 -8.58268 3.5 0.000138681
-0.5 -8.4252 3.5 0.000225721
-0.5 -8.26772 3.5 0.000358465
-0.5 -8.11024 3.5 0.000554808
-0.5 -7.95276 3.5 0.000837105
-0.5 -7.79528 3.5 0.00123326
-0.5 -7.6378 3.5 0.0017788
-0.5 -7.48031 3.5 0.0025202
-0.5 -7.32283 3.5 0.00352011
-0.5 -7.16535 3.5 0.00486451
-0.5 -7.00787 3.5 0.00667283
-0.5 -6.85039 3.5 0.00911186
-0.5 -6.69291 3.5 0.0124155
-0.5 -6.53543 3.5 0.0169115
-0.5 -6.37795 3.5 0.0230572
-0.5 -6.22047 3.5 0.0314846
-0.5 -6.06299 3.5 0.0430559
-0.5 -5.90551 3.5 0.0589329
-0.5 -5.74803 3.5 0.0806604
-0.5 -5.59055 3.5 0.110262
-0.5 -5.43307 3.5 0.150341
-0.5 -5.27559 3.5 0.204168
-0.5 -5.11811 3.5 0.275707
-0.5 -4.96063 3.5 0.369504
-0.5 -4.80315 3.5 0.490321
-0.5 -4.64567 3.5 0.64234
-0.5 -4.48819 3.5 0.827757
-0.5 -4.33071 3.5 1.04466
-0.5 -4.17323 3.5 1.28443
-0.5 -4.01575 3.5 1.52958
-0.5 -3.85827 3.5 1.75356
-0.5 -3.70079 3.5 1.92452
-0.5 -3.54331 3.5 2.01322
-0.5 -3.38583 3.5 2.00276
-0.5 -3.22835 3.5 1.89506
-0.5 -3.07087 3.5 1.71011
-0.5 -2.91339 3.5 1.4785
-0.5 -2.75591 3.5 1.2317
-0.5 -2.59843 3.5 0.994769
-0.5 -2.44094 3.5 0.783467
-0.5 -2.28346 3.5 0.604911
-0.5 -2.12598 3.5 0.459943
-0.5 -1.9685 3.5 0.345702
-0.5 -1.81102 3.5 0.257647
-0.5 -1.65354 3.5 0.190875
-0.5 -1.49606 3.5 0.140834
-0.5 -1.33858 3.5 0.103634
-0.5 -1.1811 3.5 0.0761186
-0.5 -1.02362 3.5 0.0558195
-0.5 -0.866142 3.5 0.0408589
-0.5 -0.708661 3.5 0.0298378
-0.5 -0.551181 3.5 0.0217266
-0.5 -0.393701 3.5 0.0157702
-0.5 -0.23622 3.5 0.0114124
-0.5 -0.0787402 3.5 0.00824031
-0.5 0.0787402 3.5 0.00594506
-0.5 0.23622 3.5 0.00429381
-0.5 0.393701 3.5 0.00311044
-0.5 0.551181 3.5 0.0022621
-0.5 0.708661 3.5 0.00165013
-0.5 0.866142 3.5 0.00120346
-0.5 1.02362 3.5 0.000872933
-0.5 1.1811 3.5 0.00062603
-0.5 1.33858 3.5 0.000441696
-0.5 1.49606 3.5 0.000305912
-0.5 1.65354 3.5 0.000208389
-0.5 1.81102 3.5 0.000140658
-0.5 1.9685 3.5 9.53013e-05
-0.5 2.12598 3.5 6.58623e-05
-0.5 2.28346 3.5 4.69898e-05
-0.5 2.44094 3.5 3.45919e-05
-0.5 2.59843 3.5 2.58612e-05
-0.5 2.75591 3.5 1.91242e-05
-0.5 2.91339 3.5 1.35794e-05
-0.5 3.07087 3.5 9.02451e-06
-0.5 3.22835 3.5 5.58073e-06
-0.5 3.38583 3.5 3.39597e-06
-0.5 3.54331 3.5 2.40717e-06
-0.5 3.70079 3.5 2.29302e-06
-0.5 3.85827 3.5 2.60547e-06
-0.5 4.01575 3.5 2.93026e-06
-0.5 4.17323 3.5 2.98149e-06
-0.5 4.33071 3.5 2.65553e-06
-0.5 4.48819 3.5 2.05226e-06
-0.5 4.64567 3.5 1.40391e-06
-0.5 4.80315 3.5 9.19146e-07
-0.5 4.96063 3.5 6.7154e-07
-0.5 5.11811 3.5 6.19016e-07
-0.5 5.27559 3.5 6.83079e-07
-0.5 5.43307 3.5 7.86316e-07
-0.5 5.59055 3.5 8.61499e-07
-0.5 5.74803 3.5 8.82322e-07
-0.5 5.90551 3.5 8.7778e-07
-0.5 6.06299 3.5 8.78736e-07
-0.5 6.22047 3.5 8.58185e-07
-0.5 6.37795 3.5 7.61874e-07
-0.5 6.53543 3.5 5.93191e-07
-0.5 6.69291 3.5 4.24043e-07
-0.5 6.85039 3.5 3.1564e-07
-0.5 7.00787 3.5 2.675e-07
-0.5 7.16535 3.5 2.49473e-07
-0.5 7.32283 3.5 2.40166e-07
-0.5 7.48031 3.5 2.20919e-07
-0.5 7.6378 3.5 1.77052e-07
-0.5 7.79528 3.5 1.33876e-07
-0.5 7.95276 3.5 1.55759e-07
-0.5 8.11024 3.5 2.69584e-07
-0.5 8.26772 3.5 4.10272e-07
-0.5 8.4252 3.5 4.81856e-07
-0.5 8.58268 3.5 4.60417e-07
-0.5 8.74016 3.5 4.02064e-07
-0.5 8.89764 3.5 3.63379e-07
-0.5 9.05512 3.5 3.54867e-07
-0.5 9.2126 3.5 3.62189e-07
-0.5 9.37008 3.5 3.62945e-07
-0.5 9.52756 3.5 3.19603e-07
-0.5 9.68504 3.5 2.08166e-07
-0.5 9.84252 3.5 7.40843e-08
-0.5 10 3.5 1.64892e-08

-0.5 -10 3.6 1.64892e-08
-0.5 -9.84252 3.6 8.9197e-07
-0.5 -9.68504 3.6 4.03656e-06
-0.5 -9.52756 3.6 9.51346e-06
-0.5 -9.37008 3.6 1.77189e-05
-0.5 -9.2126 3.6 2.97623e-05
-0.5 -9.05512 3.6 4.79075e-05
-0.5 -8.89764 3.6 7.60436e-05
-0.5 -8.74016 3.6 0.000120181
-0.5 -8.58268 3.6 0.000189006
-0.5 -8.4252 3.6 0.000294558
-0.5 -8.26772 3.6 0.000453088
-0.5 -8.11024 3.6 0.000686122
-0.5 -7.95276 3.6 0.00102175
-0.5 -7.79528 3.6 0.00149622
-0.5 -7.6378 3.6 0.0021562
-0.5 -7.48031 3.6 0.00306233
-0.5 -7.32283 3.6 0.00429478
-0.5 -7.16535 3.6 0.00596166
-0.5 -7.00787 3.6 0.00821107
-0.5 -6.85039 3.6 0.0112476
-0.5 -6.69291 3.6 0.0153549
-0.5 -6.53543 3.6 0.0209256
-0.5 -6.37795 3.6 0.0285024
-0.5 -6.22047 3.6 0.0388311
-0.5 -6.06299 3.6 0.0529307
-0.5 -5.90551 3.6 0.0721782
-0.5 -5.74803 3.6 0.0984084
-0.5 -5.59055 3.6 0.134019
-0.5 -5.43307 3.6 0.182064
-0.5 -5.27559 3.6 0.246312
-0.5 -5.11811 3.6 0.331188
-0.5 -4.96063 3.6 0.441515
-0.5 -4.80315 3.6 0.581883
-0.5 -4.64567 3.6 0.755451
-0.5 -4.48819 3.6 0.962048
-0.5 -4.33071 3.6 1.19566
-0.5 -4.17323 3.6 1.44196
-0.5 -4.01575 3.6 1.67726
-0.5 -3.85827 3.6 1.87081
-0.5 -3.70079 3.6 1.99143
-0.5 -3.54331 3.6 2.01703
-0.5 -3.38583 3.6 1.94272
-0.5 -3.22835 3.6 1.78273
-0.5 -3.07087 3.6 1.56492
-0.5 -2.91339 3.6 1.32125
-0.5 -2.75591 3.6 1.0794
-0.5 -2.59843 3.6 0.858316
-0.5 -2.44094 3.6 0.66788
-0.5 -2.28346 3.6 0.510887
-0.5 -2.12598 3.6 0.385644
-0.5 -1.9685 3.6 0.288171
-0.5 -1.81102 3.6 0.213722
-0.5 -1.65354 3.6 0.157663
-0.5 -1.49606 3.6 0.115898
-0.5 -1.33858 3.6 0.0850221
-0.5 -1.1811 3.6 0.0623135
-0.5 -1.02362 3.6 0.0456577
-0.5 -0.866142 3.6 0.0334484
-0.5 -0.708661 3.6 0.0244879
-0.5 -0.551181 3.6 0.0178984
-0.5 -0.393701 3.6 0.0130446
-0.5 -0.23622 3.6 0.0094699
-0.5 -0.0787402 3.6 0.00684443
-0.5 0.0787402 3.6 0.00492645
-0.5 0.23622 3.6 0.00353562
-0.5 0.393701 3.6 0.00253537
-0.5 0.551181 3.6 0.00182151
-0.5 0.708661 3.6 0.00131448
-0.5 0.866142 3.6 0.000953991
-0.5 1.02362 3.6 0.000695305
-0.5 1.1811 3.6 0.000506463
-0.5 1.33858 3.6 0.000365892
-0.5 1.49606 3.6 0.000259957
-0.5 1.65354 3.6 0.000180407
-0.5 1.81102 3.6 0.000121983
-0.5 1.9685 3.6 8.0675e-05
-0.5 2.12598 3.6 5.28434e-05
-0.5 2.28346 3.6 3.50606e-05
-0.5 2.44094 3.6 2.42375e-05
-0.5 2.59843 3.6 1.77693e-05
-0.5 2.75591 3.6 1.36537e-05
-0.5 2.91339 3.6 1.05803e-05
-0.5 3.07087 3.6 7.90981e-06
-0.5 3.22835 3.6 5.49909e-06
-0.5 3.38583 3.6 3.46844e-06
-0.5 3.54331 3.6 2.01631e-06
-0.5 3.70079 3.6 1.27841e-06
-0.5 3.85827 3.6 1.20521e-06
-0.5 4.01575 3.6 1.52928e-06
-0.5 4.17323 3.6 1.89469e-06
-0.5 4.33071 3.6 2.05496e-06
-0.5 4.48819 3.6 1.95529e-06
-0.5 4.64567 3.6 1.66091e-06
-0.5 4.80315 3.6 1.26329e-06
-0.5 4.96063 3.6 8.55603e-07
-0.5 5.11811 3.6 5.29865e-07
-0.5 5.27559 3.6 3.41472e-07
-0.5 5.43307 3.6 2.88003e-07
-0.5 5.59055 3.6 3.4989e-07
-0.5 5.74803 3.6 5.27006e-07
-0.5 5.90551 3.6 7.96784e-07
-0.5 6.06299 3.6 1.05885e-06
-0.5 6.22047 3.6 1.179e-06
-0.5 6.37795 3.6 1.10254e-06
-0.5 6.53543 3.6 8.93721e-07
-0.5 6.69291 3.6 6.55406e-07
-0.5 6.85039 3.6 4.43653e-07
-0.5 7.00787 3.6 2.72731e-07
-0.5 7.16535 3.6 1.55032e-07
-0.5 7.32283 3.6 9.24502e-08
-0.5 7.48031 3.6 5.57859e-08
-0.5 7.6378 3.6 2.37549e-08
-0.5 7.79528 3.6 3.37578e-08
-0.5 7.95276 3.6 1.44255e-07
-0.5 8.11024 3.6 3.41076e-07
-0.5 8.26772 3.6 5.25022e-07
-0.5 8.4252 3.6 6.09258e-07
-0.5 8.58268 3.6 5.95841e-07
-0.5 8.74016 3.6 5.39644e-07
-0.5 8.89764 3.6 4.74954e-07
-0.5 9.05512 3.6 4.10067e-07
-0.5 9.2126 3.6 3.61674e-07
-0.5 9.37008 3.6 3.41605e-07
-0.5 9.52756 3.6 3.1678e-07
-0.5 9.68504 3.6 2.35784e-07
-0.5 9.84252 3.6 1.08595e-07
-0.5 10 3.6 1.64892e-08

-0.5 -10 3.7 1.64892e-08
-0.5 -9.84252 3.7 1.56663e-06
-0.5 -9.68504 3.7 6.95455e-06
-0.5 -9.52756 3.7 1.63994e-05
-0.5 -9.37008 3.7 3.04192e-05
-0.5 -9.2126 3.7 5.0136e-05
-0.5 -9.05512 3.7 7.77795e-05
-0.5 -8.89764 3.7 0.000117362
-0.5 -8.74016 3.7 0.000175444
-0.5 -8.58268 3.7 0.000261917
-0.5 -8.4252 3.7 0.000390832
-0.5 -8.26772 3.7 0.000581391
-0.5 -8.11024 3.7 0.000859304
-0.5 -7.95276 3.7 0.0012587
-0.5 -7.79528 3.7 0.00182477
-0.5 -7.6378 3.7 0.00261723
-0.5 -7.48031 3.7 0.00371482
-0.5 -7.32283 3.7 0.00522127
-0.5 -7.16535 3.7 0.00727386
-0.5 -7.00787 3.7 0.0100562
-0.5 -6.85039 3.7 0.0138175
-0.5 -6.69291 3.7 0.0188994
-0.5 -6.53543 3.7 0.0257737
-0.5 -6.37795 3.7 0.0350912
-0.5 -6.22047 3.7 0.0477447
-0.5 -6.06299 3.7 0.0649479
-0.5 -5.90551 3.7 0.0883305
-0.5 -5.74803 3.7 0.120047
-0.5 -5.59055 3.7 0.162886
-0.5 -5.43307 3.7 0.220362
-0.5 -5.27559 3.7 0.296715
-0.5 -5.11811 3.7 0.396746
-0.5 -4.96063 3.7 0.525326
-0.5 -4.80315 3.7 0.686418
-0.5 -4.64567 3.7 0.88141
-0.5 -4.48819 3.7 1.10677
-0.5 -4.33071 3.7 1.35139
-0.5 -4.17323 3.7 1.59481
-0.5 -4.01575 3.7 1.80806
-0.5 -3.85827 3.7 1.95881
-0.5 -3.70079 3.7 2.0204
-0.5 -3.54331 3.7 1.98117
-0.5 -3.38583 3.7 1.84895
-0.5 -3.22835 3.7 1.64798
-0.5 -3.07087 3.7 1.41006
-0.5 -2.91339 3.7 1.16516
-0.5 -2.75591 3.7 0.935479
-0.5 -2.59843 3.7 0.733867
-0.5 -2.44094 3.7 0.565228
-0.5 -2.28346 3.7 0.429109
-0.5 -2.12598 3.7 0.322121
-0.5 -1.9685 3.7 0.239702
-0.5 -1.81102 3.7 0.177179
-0.5 -1.65354 3.7 0.130315
-0.5 -1.49606 3.7 0.0955169
-0.5 -1.33858 3.7 0.0698677
-0.5 -1.1811 3.7 0.0510659
-0.5 -1.02362 3.7 0.0373331
-0.5 -0.866142 3.7 0.027318
-0.5 -0.708661 3.7 0.0200089
-0.5 -0.551181 3.7 0.0146597
-0.5 -0.393701 3.7 0.010729
-0.5 -0.23622 3.7 0.00782924
-0.5 -0.0787402 3.7 0.00568567
-0.5 0.0787402 3.7 0.00410331
-0.5 0.23622 3.7 0.00294175
-0.5 0.393701 3.7 0.00209712
-0.5 0.551181 3.7 0.00149031
-0.5 0.708661 3.7 0.00105973
-0.5 0.866142 3.7 0.000757242
-0.5 1.02362 3.7 0.000545614
-0.5 1.1811 3.7 0.00039681
-0.5 1.33858 3.7 0.00029049
-0.5 1.49606 3.7 0.000212562
-0.5 1.65354 3.7 0.00015381
-0.5 1.81102 3.7 0.000108651
-0.5 1.9685 3.7 7.40132e-05
-0.5 2.12598 3.7 4.82501e-05
-0.5 2.28346 3.7 3.01872e-05
-0.5 2.44094 3.7 1.8524e-05
-0.5 2.59843 3.7 1.17123e-05
-0.5 2.75591 3.7 8.14863e-06
-0.5 2.91339 3.7 6.40681e-06
-0.5 3.07087 3.7 5.38696e-06
-0.5 3.22835 3.7 4.41137e-06
-0.5 3.38583 3.7 3.26148e-06
-0.5 3.54331 3.7 2.0783e-06
-0.5 3.70079 3.7 1.13049e-06
-0.5 3.85827 3.7 5.97947e-07
-0.5 4.01575 3.7 5.00315e-07
-0.5 4.17323 3.7 7.35612e-07
-0.5 4.33071 3.7 1.12228e-06
-0.5 4.48819 3.7 1.4395e-06
-0.5 4.64567 3.7 1.5223e-06
-0.5 4.80315 3.7 1.36394e-06
-0.5 4.96063 3.7 1.10027e-06
-0.5 5.11811 3.7 8.70221e-07
-0.5 5.27559 3.7 7.07038e-07
-0.5 5.43307 3.7 5.72711e-07
-0.5 5.59055 3.7 4.5753e-07
-0.5 5.74803 3.7 4.02171e-07
-0.5 5.90551 3.7 4.38189e-07
-0.5 6.06299 3.7 5.55193e-07
-0.5 6.22047 3.7 7.28331e-07
-0.5 6.37795 3.7 9.27915e-07
-0.5 6.53543 3.7 1.08087e-06
-0.5 6.69291 3.7 1.07402e-06
-0.5 6.85039 3.7 8.52817e-07
-0.5 7.00787 3.7 5.06672e-07
-0.5 7.16535 3.7 2.09796e-07
-0.5 7.32283 3.7 6.78226e-08
-0.5 7.48031 3.7 4.86482e-08
-0.5 7.6378 3.7 6.25074e-08
-0.5 7.79528 3.7 6.7426e-08
-0.5 7.95276 3.7 7.85074e-08
-0.5 8.11024 3.7 1.19117e-07
-0.5 8.26772 3.7 2.09957e-07
-0.5 8.4252 3.7 3.82372e-07
-0.5 8.58268 3.7 6.38661e-07
-0.5 8.74016 3.7 8.87619e-07
-0.5 8.89764 3.7 9.75596e-07
-0.5 9.05512 3.7 8.25079e-07
-0.5 9.2126 3.7 5.23599e-07
-0.5 9.37008 3.7 2.4367e-07
-0.5 9.52756 3.7 8.72885e-08
-0.5 9.68504 3.7 3.45952e-08
-0.5 9.84252 3.7 2.18362e-08
-0.5 10 3.7 1.64892e-08

-0.5 -10 3.8 1.64892e-08
-0.5 -9.84252 3.8 2.53262e-06
-0.5 -9.68504 3.8 1.10242e-05
-0.5 -9.52756 3.8 2.58071e-05
-0.5 -9.37008 3.8 4.75665e-05
-0.5 -9.2126 3.8 7.76265e-05
-0.5 -9.05512 3.8 0.000118388
-0.5 -8.89764 3.8 0.000174001
-0.5 -8.74016 3.8 0.000251314
-0.5 -8.58268 3.8 0.000361097
-0.5 -8.4252 3.8 0.000519477
-0.5 -8.26772 3.8 0.000749485
-0.5 -8.11024 3.8 0.00108278
-0.5 -7.95276 3.8 0.00156171
-0.5 -7.79528 3.8 0.0022422
-0.5 -7.6378 3.8 0.00319784
-0.5 -7.48031 3.8 0.00452563
-0.5 -7.32283 3.8 0.00635411
-0.5 -7.16535 3.8 0.00885475
-0.5 -7.00787 3.8 0.0122579
-0.5 -6.85039 3.8 0.0168745
-0.5 -6.69291 3.8 0.0231264
-0.5 -6.53543 3.8 0.0315868
-0.5 -6.37795 3.8 0.0430377
-0.5 -6.22047 3.8 0.0585435
-0.5 -6.06299 3.8 0.0795444
-0.5 -5.90551 3.8 0.107962
-0.5 -5.74803 3.8 0.146312
-0.5 -5.59055 3.8 0.197805
-0.5 -5.43307 3.8 0.266397
-0.5 -5.27559 3.8 0.356713
-0.5 -5.11811 3.8 0.473718
-0.5 -4.96063 3.8 0.621952
-0.5 -4.80315 3.8 0.80413
-0.5 -4.64567 3.8 1.019
-0.5 -4.48819 3.8 1.25866
-0.5 -4.33071 3.8 1.5062
-0.5 -4.17323 3.8 1.7353
-0.5 -4.01575 3.8 1.91368
-0.5 -3.85827 3.8 2.01103
-0.5 -3.70079 3.8 2.00905
-0.5 -3.54331 3.8 1.90835
-0.5 -3.38583 3.8 1.72823
-0.5 -3.22835 3.8 1.49921
-0.5 -3.07087 3.8 1.25316
-0.5 -2.91339 3.8 1.01568
-0.5 -2.75591 3.8 0.802984
-0.5 -2.59843 3.8 0.622504
-0.5 -2.44094 3.8 0.475284
-0.5 -2.28346 3.8 0.358613
-0.5 -2.12598 3.8 0.26809
-0.5 -1.9685 3.8 0.198952
-0.5 -1.81102 3.8 0.146779
-0.5 -1.65354 3.8 0.107785
-0.5 -1.49606 3.8 0.0788717
-0.5 -1.33858 3.8 0.0575758
-0.5 -1.1811 3.8 0.0419761
-0.5 -1.02362 3.8 0.0305972
-0.5 -0.866142 3.8 0.0223207
-0.5 -0.708661 3.8 0.016308
-0.5 -0.551181 3.8 0.0119362
-0.5 -0.393701 3.8 0.00874757
-0.5 -0.23622 3.8 0.00640967
-0.5 -0.0787402 3.8 0.00468504
-0.5 0.0787402 3.8 0.00340658
-0.5 0.23622 3.8 0.00245787
-0.5 0.393701 3.8 0.00175712
-0.5 0.551181 3.8 0.0012451
-0.5 0.708661 3.8 0.000876827
-0.5 0.866142 3.8 0.000616688
-0.5 1.02362 3.8 0.000435971
-0.5 1.1811 3.8 0.000311739
-0.5 1.33858 3.8 0.000226225
-0.5 1.49606 3.8 0.000166311
-0.5 1.65354 3.8 0.000122923
-0.5 1.81102 3.8 9.02555e-05
-0.5 1.9685 3.8 6.4872e-05
-0.5 2.12598 3.8 4.4877e-05
-0.5 2.28346 3.8 2.93125e-05
-0.5 2.44094 3.8 1.77359e-05
-0.5 2.59843 3.8 9.85135e-06
-0.5 2.75591 3.8 5.18763e-06
-0.5 2.91339 3.8 2.96344e-06
-0.5 3.07087 3.8 2.22528e-06
-0.5 3.22835 3.8 2.12299e-06
-0.5 3.38583 3.8 2.09116e-06
-0.5 3.54331 3.8 1.86121e-06
-0.5 3.70079 3.8 1.40124e-06
-0.5 3.85827 3.8 8.51406e-07
-0.5 4.01575 3.8 4.21609e-07
-0.5 4.17323 3.8 2.47749e-07
-0.5 4.33071 3.8 3.07628e-07
-0.5 4.48819 3.8 4.81681e-07
-0.5 4.64567 3.8 6.84258e-07
-0.5 4.80315 3.8 9.04783e-07
-0.5 4.96063 3.8 1.12819e-06
-0.5 5.11811 3.8 1.27497e-06
-0.5 5.27559 3.8 1.26181e-06
-0.5 5.43307 3.8 1.09686e-06
-0.5 5.59055 3.8 8.73226e-07
-0.5 5.74803 3.8 6.76245e-07
-0.5 5.90551 3.8 5.36468e-07
-0.5 6.06299 3.8 4.70187e-07
-0.5 6.22047 3.8 5.07157e-07
-0.5 6.37795 3.8 6.38241e-07
-0.5 6.53543 3.8 7.689e-07
-0.5 6.69291 3.8 7.82546e-07
-0.5 6.85039 3.8 6.57765e-07
-0.5 7.00787 3.8 4.8771e-07
-0.5 7.16535 3.8 3.70889e-07
-0.5 7.32283 3.8 3.13611e-07
-0.5 7.48031 3.8 2.62575e-07
-0.5 7.6378 3.8 2.02322e-07
-0.5 7.79528 3.8 1.72977e-07
-0.5 7.95276 3.8 1.98506e-07
-0.5 8.11024 3.8 2.51152e-07
-0.5 8.26772 3.8 3.08383e-07
-0.5 8.4252 3.8 4.01468e-07
-0.5 8.58268 3.8 5.61471e-07
-0.5 8.74016 3.8 7.34604e-07
-0.5 8.89764 3.8 8.05436e-07
-0.5 9.05512 3.8 7.17663e-07
-0.5 9.2126 3.8 5.34815e-07
-0.5 9.37008 3.8 3.61126e-07
-0.5 9.52756 3.8 2.34392e-07
-0.5 9.68504 3.8 1.29588e-07
-0.5 9.84252 3.8 4.29265e-08
-0.5 10 3.8 1.64892e-08

-0.5 -10 3.9 1.64892e-08
-0.5 -9.84252 3.9 3.95682e-06
-0.5 -9.68504 3.9 1.68226e-05
-0.5 -9.52756 3.9 3.86988e-05
-0.5 -9.37008 3.9 7.01037e-05
-0.5 -9.2126 3.9 0.000112492
-0.5 -9.05512 3.9 0.000168836
-0.5 -8.89764 3.9 0.000244281
-0.5 -8.74016 3.9 0.000346991
-0.5 -8.58268 3.9 0.000489355
-0.5 -8.4252 3.9 0.000689628
-0.5 -8.26772 3.9 0.000974044
-0.5 -8.11024 3.9 0.00137942
-0.5 -7.95276 3.9 0.00195636
-0.5 -7.79528 3.9 0.00277319
-0.5 -7.6378 3.9 0.00392096
-0.5 -7.48031 3.9 0.00552005
-0.5 -7.32283 3.9 0.00772971
-0.5 -7.16535 3.9 0.0107621
-0.5 -7.00787 3.9 0.0149026
-0.5 -6.85039 3.9 0.0205372
-0.5 -6.69291 3.9 0.0281878
-0.5 -6.53543 3.9 0.0385596
-0.5 -6.37795 3.9 0.052602
-0.5 -6.22047 3.9 0.0715898
-0.5 -6.06299 3.9 0.0972237
-0.5 -5.90551 3.9 0.131745
-0.5 -5.74803 3.9 0.17805
-0.5 -5.59055 3.9 0.239774
-0.5 -5.43307 3.9 0.321278
-0.5 -5.27559 3.9 0.427451
-0.5 -5.11811 3.9 0.563134
-0.5 -4.96063 3.9 0.731995
-0.5 -4.80315 3.9 0.934665
-0.5 -4.64567 3.9 1.16619
-0.5 -4.48819 3.9 1.41336
-0.5 -4.33071 3.9 1.65329
-0.5 -4.17323 3.9 1.85517
-0.5 -4.01575 3.9 1.98658
-0.5 -3.85827 3.9 2.02328
-0.5 -3.70079 3.9 1.9581
-0.5 -3.54331 3.9 1.80386
-0.5 -3.38583 3.9 1.58825
-0.5 -3.22835 3.9 1.34411
-0.5 -3.07087 3.9 1.10027
-0.5 -2.91339 3.9 0.876694
-0.5 -2.75591 3.9 0.683832
-0.5 -2.59843 3.9 0.524694
-0.5 -2.44094 3.9 0.397571
-0.5 -2.28346 3.9 0.298392
-0.5 -2.12598 3.9 0.222327
-0.5 -1.9685 3.9 0.164701
-0.5 -1.81102 3.9 0.121432
-0.5 -1.65354 3.9 0.0891614
-0.5 -1.49606 3.9 0.0652275
-0.5 -1.33858 3.9 0.0475707
-0.5 -1.1811 3.9 0.034614
-0.5 -1.02362 3.9 0.0251561
-0.5 -0.866142 3.9 0.0182835
-0.5 -0.708661 3.9 0.0133052
-0.5 -0.551181 3.9 0.00970322
-0.5 -0.393701 3.9 0.00709407
-0.5 -0.23622 3.9 0.00519768
-0.5 -0.0787402 3.9 0.00381193
-0.5 0.0787402 3.9 0.00279252
-0.5 0.23622 3.9 0.0020375
-0.5 0.393701 3.9 0.00147562
-0.5 0.551181 3.9 0.00105739
-0.5 0.708661 3.9 0.000748262
-0.5 0.866142 3.9 0.000523272
-0.5 1.02362 3.9 0.000363216
-0.5 1.1811 3.9 0.000252342
-0.5 1.33858 3.9 0.000177387
-0.5 1.49606 3.9 0.00012739
-0.5 1.65354 3.9 9.37261e-05
-0.5 1.81102 3.9 7.00717e-05
-0.5 1.9685 3.9 5.22432e-05
-0.5 2.12598 3.9 3.79095e-05
-0.5 2.28346 3.9 2.61225e-05
-0.5 2.44094 3.9 1.66974e-05
-0.5 2.59843 3.9 9.6433e-06
-0.5 2.75591 3.9 4.84987e-06
-0.5 2.91339 3.9 2.03526e-06
-0.5 3.07087 3.9 7.88799e-07
-0.5 3.22835 3.9 5.93078e-07
-0.5 3.38583 3.9 8.70999e-07
-0.5 3.54331 3.9 1.12811e-06
-0.5 3.70079 3.9 1.11903e-06
-0.5 3.85827 3.9 8.76736e-07
-0.5 4.01575 3.9 5.65315e-07
-0.5 4.17323 3.9 3.0903e-07
-0.5 4.33071 3.9 1.51658e-07
-0.5 4.48819 3.9 1.13518e-07
-0.5 4.64567 3.9 2.11563e-07
-0.5 4.80315 3.9 4.16909e-07
-0.5 4.96063 3.9 6.48669e-07
-0.5 5.11811 3.9 8.48144e-07
-0.5 5.27559 3.9 1.03628e-06
-0.5 5.43307 3.9 1.25594e-06
-0.5 5.59055 3.9 1.46173e-06
-0.5 5.74803 3.9 1.51617e-06
-0.5 5.90551 3.9 1.32444e-06
-0.5 6.06299 3.9 9.50444e-07
-0.5 6.22047 3.9 5.70451e-07
-0.5 6.37795 3.9 3.22754e-07
-0.5 6.53543 3.9 2.26902e-07
